shot_id_number,is_goal
7488,0.5273926643205479
7492,0.6958652401620953
7496,0.37139431965201314
7501,0.4185523174322059
7505,0.4261400167715719
7512,0.33533283818240356
7526,0.4510157612460917
7536,0.43473687351116813
7538,0.5842064336650326
7539,0.39509044577974056
7544,0.5849338438714348
7554,0.38644008637316873
7564,0.44872172385014136
7566,0.4368903959592959
7580,0.40627580126197693
7581,0.4985010806568879
7584,0.4103757863359092
7587,0.38095750815089074
7589,0.38874273584399177
7590,0.44872172385014136
7594,0.3863394150237158
7597,0.38752494149395345
7602,0.845359290881601
7603,0.39361544384516817
7605,0.4232253506832617
7609,0.415973762554691
7613,0.4333265286660276
7619,0.430036915817426
7625,0.4495260453641936
7626,0.5699261626091537
7636,0.41568268373235295
7639,0.6955690307866431
7641,0.40278631782223656
7643,0.845359290881601
7644,0.3940347563224006
7657,0.44872172385014136
7661,0.4420298963750307
7666,0.3809948729919814
7673,0.4278499844499829
7683,0.4047643372613549
7685,0.41835611719363075
7699,0.42427425917236194
7704,0.5003210071463816
7705,0.4220891046170857
7708,0.4567280508747239
7728,0.46277520316466514
7733,0.39730387704176473
7741,0.40116508033340037
7743,0.3989149634426087
7745,0.3556158799475978
7754,0.4483860412738969
7756,0.41755095689688637
7757,0.4199235909584583
7770,0.39675885116574683
7773,0.845359290881601
7774,0.4242466063779365
7776,0.5603469863039705
7777,0.3647110087412368
7778,0.3674188724192203
7781,0.5676330408813319
7784,0.39006092696360795
7789,0.5735078757076569
7794,0.3785906273874139
7799,0.43583733855830775
7801,0.4480718042871642
7818,0.4371419704735321
7823,0.40778830860322435
7828,0.38418379415551573
7832,0.3815240587804255
7839,0.44872172385014136
7851,0.40061828215552275
7856,0.38865304021899005
7868,0.4131070463120525
7869,0.3121051210036738
7872,0.3615149520530496
7874,0.3608453668041282
7878,0.3539836338971938
7888,0.413605630280205
7913,0.36399205750659125
7923,0.41866846747840647
7925,0.5707348586830673
7926,0.40317857652720424
7938,0.3796482960539248
7942,0.6922879542066971
7945,0.41591730957936235
7954,0.4546801689514165
7963,0.3902249644198291
7969,0.38842002584832513
7970,0.40925284945413853
7977,0.41011345888871975
7981,0.3871158297820736
7990,0.45568511626570646
8020,0.453418857638182
8023,0.38701523749269573
8025,0.4585181117492242
8034,0.41551648238808603
8039,0.41455866535543484
8046,0.4127881958804766
8051,0.4155583762903974
8055,0.364618173350045
8060,0.4152997030359581
8063,0.33993219563046806
8073,0.845359290881601
8074,0.3721885010738595
8076,0.5117527632598775
8080,0.38518560024427206
8088,0.3956382852694121
8102,0.39793137958990954
8103,0.4156929065068713
8104,0.41088324247139074
8105,0.39535047812648005
8109,0.4584426665290631
8115,0.58750084263576
8121,0.45505893247845186
8126,0.4397578278575871
8135,0.4532987255669797
8153,0.46243973610585815
8156,0.3823447487625954
8160,0.662767227560939
8161,0.4341816529387147
8162,0.4681921665569584
8171,0.36218769039065524
8181,0.3710353024953698
8183,0.34457526426563295
8185,0.41489136832333207
8191,0.44872172385014136
8203,0.3062285416595165
8204,0.6694810195400512
8207,0.4561626098697051
8208,0.41912801851459935
8209,0.4031213522818299
8210,0.41498850821300076
8225,0.4083291034543176
8226,0.40550518841514654
8231,0.3960615727982868
8233,0.32364856699498235
8244,0.6694467007864748
8250,0.3452141380539594
8261,0.4122307973138125
8265,0.4024589188293858
8278,0.37818825224381725
8279,0.38005081336100666
8280,0.448218827387522
8296,0.5590654649281805
8299,0.4170563944435731
8300,0.38837864974813163
8301,0.4724705945218617
8305,0.40288483188125845
8327,0.345589991344476
8334,0.41042393683709044
8349,0.360477559451324
8355,0.44872172385014136
8361,0.4216911847932079
8362,0.3959395212854375
8364,0.4150432108673846
8365,0.40758851846651667
8375,0.3487457833992895
8378,0.4655523516542829
8380,0.39582723731164926
8381,0.41381665043962196
8387,0.4051513861506254
8399,0.6999439850120942
8402,0.845359290881601
8409,0.3856534548533693
8433,0.6567010120399555
8436,0.4075656961538794
8442,0.37620387489509427
8448,0.39288303337268476
8464,0.3499412418239529
8469,0.4155419688407722
8474,0.3974627739693709
8478,0.44501389948249676
8482,0.3848898657710599
8490,0.3765468975982057
8510,0.3955138503544453
8511,0.38949210637157594
8527,0.4119299570103079
8532,0.31868423991542005
8533,0.37042472940477333
8538,0.43519769201743896
8541,0.37097529413082164
8545,0.3913290319331635
8553,0.4376278651896027
8554,0.3802632661997507
8555,0.44872172385014136
8569,0.3822843475068133
8586,0.45266215709172
8593,0.35408990843980725
8600,0.845359290881601
8606,0.4676436330500797
8607,0.32946295422051197
8611,0.4119596695638652
8613,0.45956955657319554
8618,0.5601438108128629
8630,0.4451573512388728
8637,0.3962802870424927
8650,0.44963506699096323
8652,0.3494518633443624
8661,0.5603266657744289
8669,0.35095504812441825
8673,0.37524743336714306
8674,0.3680948595112462
8678,0.5103220786926718
8682,0.3597608467627501
8688,0.5137554522279856
8689,0.6635702448496992
8695,0.37784190071497514
8698,0.37938006258530943
8703,0.39559627600522046
8709,0.35338569450988655
8716,0.40441088134249037
8723,0.3705915736399336
8737,0.4018521612179313
8753,0.38497117443365525
8773,0.41271762600382433
8774,0.38374326697717165
8778,0.578037532060486
8786,0.39871620835098565
8794,0.5861526773412877
8795,0.44077184932009317
8800,0.3127729081467926
8804,0.42731485719196566
8808,0.4008289359601286
8809,0.428475454656263
8817,0.5594105130948626
8818,0.38994959853590344
8825,0.38873380767584065
8830,0.38595485557968623
8833,0.3965359644343326
8834,0.3332063658853781
8836,0.40647108445235114
8837,0.33844741138895085
8844,0.3391656001695219
8851,0.336154108206827
8861,0.8213351654481952
8864,0.36788121361726783
8865,0.3537962128329314
8869,0.44872172385014136
8873,0.697465809761532
8880,0.4176012798089944
8884,0.4030614933192448
8888,0.39816144360702643
8889,0.40864910416978606
8891,0.5691726237252719
8893,0.3868956772391784
8897,0.4158224907722383
8905,0.39680438635333853
8910,0.8213351654481952
8918,0.5697143131293416
8939,0.34545425425371795
8940,0.44872172385014136
8941,0.3789411876549745
8944,0.35444689882269764
8949,0.40599394023606983
8950,0.3657243386279593
8958,0.46779053591533776
8967,0.5654894520092573
8975,0.3659540125486489
8979,0.3945594422768999
8980,0.3523797427300337
8991,0.2751834681840848
8995,0.25357401935743007
8996,0.36130033247952653
8998,0.5723224268575078
9000,0.4267356891064843
9001,0.5186598057435048
9002,0.43800777416640746
9024,0.40099844014785757
9026,0.4195402467513847
9027,0.41615737466091457
9034,0.40189141630518654
9038,0.3481785823192156
9050,0.4012752652711039
9052,0.4368719177380972
9054,0.395004342225307
9078,0.5705618899111194
9097,0.41470072891708964
9109,0.36286674128622765
9112,0.43263645968056264
9115,0.37028027234994565
9125,0.583964540550362
9132,0.42728083522912336
9136,0.4378859748757866
9139,0.3775600113911817
9140,0.3816179325830601
9142,0.4252672697526516
9143,0.42585053317796523
9147,0.4899039267225603
9159,0.4001671502879486
9165,0.6557718651918345
9172,0.40917534488339025
9177,0.3753220118391596
9179,0.32373936882628174
9185,0.3823739618864667
9196,0.8213351654481952
9201,0.4215311650177165
9209,0.38155427795243246
9210,0.4532062428765501
9212,0.4347253305184281
9214,0.38772007798149255
9240,0.8213351654481952
9241,0.41853429802968956
9244,0.41203809306911676
9249,0.3171791819442222
9250,0.3851508728396884
9255,0.39154168781576704
9258,0.43976378631791413
9263,0.3313932672681439
9266,0.35072093956801603
9269,0.3996488246452655
9272,0.3995950363631397
9276,0.5688932672157858
9290,0.413331662712632
9299,0.3485632407811815
9303,0.39095132252479536
9310,0.2444614467063721
9311,0.38485294995815456
9314,0.4054373688717947
9315,0.5779057366147358
9325,0.5208750690496325
9328,0.42064271122946245
9329,0.5425603885179053
9332,0.8213351654481952
9337,0.41395318234634737
9353,0.44445532185698
9355,0.4205006656219116
9356,0.5631448723235654
9362,0.5031410603099842
9364,0.4115811722436029
9366,0.40996943183888246
9387,0.8205464878054055
9388,0.845359290881601
9396,0.555036201657169
9400,0.3166325357681016
9406,0.40618097995302604
9411,0.3750824233979184
9416,0.430043499541398
9417,0.701957762374896
9423,0.6975530762373374
9425,0.6083832243404813
9426,0.38398482218976027
9427,0.41558203485174827
9429,0.5504566811941287
9430,0.5026475590653987
9434,0.41837615331556155
9442,0.4185806638098736
9458,0.41688075958285364
9476,0.39403794443241436
9481,0.40522781930720897
9483,0.41124425837752343
9484,0.4100509376421865
9487,0.562488400560487
9488,0.41819754978424606
9490,0.3173948574687595
9502,0.8213351654481952
9505,0.34839819160380125
9509,0.5632812629902761
9515,0.4093032551604656
9516,0.3903744673583682
9532,0.43075654813619113
9539,0.4527273285367928
9542,0.5672334833763325
9549,0.371049829816737
9550,0.4183231481052586
9553,0.44014281392864035
9554,0.43226173119571776
9561,0.4518007595541188
9566,0.39465286741813244
9571,0.3841062303738749
9577,0.39424558669100124
9584,0.38347549791963065
9592,0.39843163709046214
9596,0.7019287785045296
9602,0.3508891260876903
9603,0.337887256513833
9604,0.5562522253434599
9608,0.5598469932475247
9609,0.4463293469416828
9613,0.40863375056300744
9623,0.34013064077760824
9630,0.845359290881601
9633,0.41527124731732457
9648,0.3743593491034118
9665,0.49113113294404603
9668,0.39663246814669484
9678,0.44872172385014136
9679,0.4043725199923709
9693,0.6957731816709409
9718,0.6947869831450728
9720,0.5572185435713868
9744,0.411545158427465
9745,0.361943727029959
9746,0.5634326639011875
9753,0.4060737359266373
9758,0.560155096527921
9759,0.38498162804303593
9763,0.4020853457072099
9766,0.3392151553909262
9767,0.3770367062392451
9777,0.4928284847899831
9781,0.37868119772146264
9789,0.44872172385014136
9790,0.39530487662936886
9799,0.4358472684241809
9802,0.33948178845835586
9805,0.5702069145868276
9807,0.4551334646001552
9812,0.428622730374166
9818,0.4214249932666043
9820,0.44872172385014136
9822,0.4162004899555384
9824,0.4115348315080042
9834,0.559683080540692
9836,0.44872172385014136
9847,0.3951937509350098
9864,0.845359290881601
9869,0.32865698375137375
9875,0.39164131126044843
9880,0.40672338686403364
9889,0.7004679197205541
9894,0.3358510265167083
9909,0.845359290881601
9915,0.3981567876134783
9919,0.45775182171580947
9920,0.7023613264809968
9940,0.4319469706821838
9946,0.44872172385014136
9958,0.5693384941669014
9959,0.3717116923718933
9973,0.4525714895428167
9976,0.38638904863328266
9978,0.3895133548766295
9982,0.372109424973337
9987,0.41163173352734816
9988,0.503536276289327
9992,0.4231867094249687
10000,0.2568136908482674
10002,0.5030278546715886
10005,0.3473458530144507
10008,0.4287363943862226
10009,0.4187845021477995
10011,0.4467774170637271
10021,0.39274871141927253
10022,0.5787728152411924
10053,0.3789353533941393
10074,0.3728804587419406
10076,0.4061563497899717
10090,0.4915019540302814
10092,0.38844168424595715
10099,0.40483319230768333
10102,0.3658739965484805
10103,0.35813351756753986
10106,0.37773774085456224
10108,0.6090506131620197
10113,0.5600399455921039
10119,0.36906404230597734
10122,0.4350613500204009
10125,0.39901467630579013
10140,0.5314140181248286
10155,0.38291132709773035
10159,0.4186345955013855
10164,0.45436913024409065
10175,0.4006773973895498
10176,0.42891077945210854
10178,0.4127412293058542
10186,0.4088250856723138
10200,0.3946228198540514
10204,0.5737421650640182
10206,0.5735044255533996
10211,0.3767651563991953
10212,0.38126371487813615
10217,0.40568973096591976
10220,0.41717622877563354
10230,0.41534913862212663
10234,0.4158504244498997
10235,0.4061002298504166
10239,0.3766680256741684
10240,0.4135126356063631
10242,0.3935608145132319
10245,0.3753705376846931
10246,0.5692089293754503
10247,0.3577733421526984
10250,0.3554767959506535
10254,0.5595999938452112
10257,0.4091263906050473
10260,0.41555851465753735
10261,0.699596085645502
10265,0.39164782768902284
10273,0.44872172385014136
10274,0.34678999932014154
10277,0.4639602308964312
10289,0.845359290881601
10290,0.336894305639743
10298,0.4224130320060364
10301,0.3849706043550123
10304,0.4062042967002062
10305,0.40171000412163715
10313,0.44872172385014136
10320,0.344325101748226
10323,0.38210786093286764
10328,0.4319750444664582
10332,0.8213351654481952
10336,0.8213351654481952
10343,0.3617432633534382
10348,0.411516468292656
10350,0.41415178746935477
10351,0.4043700585811115
10354,0.371732110822737
10372,0.4121520936923214
10373,0.47036120083305905
10380,0.36373142281336707
10383,0.4428039367681552
10396,0.5585075237936474
10397,0.4140811915664743
10399,0.5763737545435401
10400,0.4115400578902082
10401,0.383801752981931
10402,0.43674115628290683
10403,0.44872172385014136
10410,0.8206887354778605
10412,0.4245910907913411
10415,0.3919802435468118
10424,0.4032164233511342
10428,0.4314421152470881
10432,0.3989881468069131
10462,0.4053076939829804
10477,0.33341986331547413
10482,0.44872172385014136
10484,0.36049527258167485
10493,0.42282677162895177
10495,0.44872172385014136
10497,0.3995598152119828
10516,0.41997760417669294
10521,0.38659808930464107
10522,0.3933488674121617
10523,0.5005655102428199
10528,0.36895618903148214
10530,0.3763712873884172
10532,0.3948723812321514
10533,0.383973170267976
10543,0.6171054259283721
10547,0.42404380484532733
10552,0.37068788973391176
10558,0.4258369116687448
10571,0.3912481180255467
10572,0.32606602394678563
10574,0.3075580124035933
10583,0.5761160240884159
10600,0.45450493274628856
10607,0.4261632302679953
10608,0.44872172385014136
10614,0.31660632495841606
10630,0.3686412686225754
10634,0.40907236975589156
10635,0.3932174407839375
10641,0.5708660987115713
10643,0.411195878807445
10644,0.5709337690153703
10648,0.42396845657660875
10669,0.38373508211815277
10675,0.40755844780367173
10686,0.5583421682712608
10704,0.370159081433009
10707,0.35577591790682195
10722,0.36125630881964443
10736,0.6630163514969543
10764,0.43420208620904094
10767,0.5675629269303334
10776,0.4083232528586208
10779,0.41434975113389316
10781,0.37982458087329257
10792,0.5801045538751481
10797,0.4014433378713474
10798,0.32874768489185835
10801,0.40687663355030274
10802,0.3969508376313915
10805,0.3998962299758889
10808,0.4050151199733294
10810,0.613016384636035
10816,0.4001164008118564
10817,0.37758389811398574
10829,0.6505663787925501
10843,0.47073733125266987
10858,0.44470827653133627
10866,0.35235384077626725
10876,0.3789824199794167
10887,0.3677361956076667
10891,0.37650403649548425
10896,0.40966904352720607
10900,0.45686998554421077
10905,0.39870392382571385
10907,0.3958597561898656
10917,0.2593363200408655
10936,0.5671467087455989
10947,0.4003147361535637
10948,0.49746502270196946
10951,0.42874781792828154
10955,0.3340809972535327
10969,0.3723454107249301
10984,0.3909473859170356
10987,0.3924274098437984
10990,0.33372092555878013
10992,0.4923102084746511
10996,0.40004993486693485
10997,0.44872172385014136
10999,0.386284646886889
11000,0.6521490212647609
11001,0.3911957426748768
11010,0.4120481675638199
11016,0.5710720745998117
11018,0.5613653916394743
11034,0.8213351654481952
11039,0.3976430418536504
11041,0.413725237957632
11047,0.38217616328142745
11053,0.4005509044275021
11055,0.2617001604516943
11056,0.3832437230991405
11065,0.4457867306698138
11068,0.4623470381263258
11070,0.39184916199252184
11071,0.4088259448796032
11072,0.42532371920985124
11079,0.5834548496550693
11091,0.3508529172813142
11094,0.4287646364385691
11112,0.4111148191525823
11113,0.411056817802324
11128,0.4658100497631472
11153,0.4073105198525833
11154,0.23902509145633316
11163,0.3948411690131167
11179,0.40878067697856374
11181,0.4500524643549345
11206,0.4557719337644388
11216,0.39393327463918903
11221,0.3984464639040698
11223,0.6600155693388353
11228,0.4578324281753785
11235,0.38057037076823585
11237,0.5618297845092198
11244,0.32589418547305005
11256,0.4212851783763095
11267,0.392873658025777
11272,0.5820360425372847
11281,0.4030194763321424
11285,0.4348457954619478
11288,0.41512192921414565
11291,0.3957870262910971
11293,0.3955873181999414
11297,0.388140332501144
11298,0.42710216750518587
11299,0.3534759115981967
11301,0.3803864789647804
11309,0.4559869821134862
11331,0.399911952833392
11332,0.42748028856101994
11337,0.3741368755135336
11343,0.618797520618066
11347,0.36600629847281985
11348,0.5003276241958475
11355,0.8213351654481952
11368,0.38274688309338456
11369,0.40086803571176843
11371,0.44872172385014136
11378,0.40292505951998453
11384,0.4173639834969398
11387,0.4179969227297936
11393,0.33279230463509424
11399,0.4501644693953184
11412,0.4271801460982311
11431,0.3948262507242223
11432,0.3428795790951004
11444,0.8213351654481952
11450,0.5216425629452175
11451,0.4159234026649996
11476,0.3962610311367044
11488,0.40219589329375693
11495,0.5571267512958671
11505,0.4579265867606582
11508,0.845359290881601
11518,0.5530501169454954
11522,0.3017276548944562
11524,0.4100042513289198
11533,0.48111742247401845
11549,0.5599948138701495
11551,0.8213351654481952
11560,0.35087757584787255
11563,0.34028341665403733
11565,0.8213351654481952
11567,0.40508996223333704
11569,0.387673844139261
11598,0.44206774963563156
11604,0.4190605450065501
11611,0.4146991877356744
11617,0.5665944729840009
11626,0.4089619385645601
11642,0.4013366632535663
11643,0.39980079119023065
11648,0.4073989070323431
11651,0.37806189721486483
11663,0.39668268732196943
11666,0.8213351654481952
11685,0.4076155003242775
11686,0.39159002867877923
11698,0.30825402080290654
11708,0.4190024297516336
11711,0.3853863273317656
11718,0.34841201764701935
11742,0.3595669042215488
11761,0.4673977643359911
11767,0.40905189737994174
11768,0.39458447769374505
11775,0.4199778601559959
11779,0.5777453308336034
11786,0.845359290881601
11790,0.557747529325485
11791,0.4024740643000592
11796,0.22681624402813866
11806,0.4206364126465494
11810,0.3618606346123645
11811,0.36630259133934795
11814,0.8213351654481952
11816,0.3662376826927931
11820,0.39772357742451
11822,0.4193204748525843
11829,0.40196880934907686
11832,0.3953976061436135
11834,0.5841535296193658
11836,0.38555255646037145
11837,0.4366109164070182
11844,0.4525294601028388
11847,0.46938403555786284
11864,0.6513498565136701
11865,0.43068405779774577
11872,0.4188113023103286
11873,0.5499300443489779
11886,0.40990993871868164
11894,0.43071110590010064
11905,0.38752680052066735
11906,0.3078494991975912
11907,0.3843394184253309
11912,0.38489182843730196
11914,0.5095123096961142
11918,0.4056394355379968
11924,0.3748544143505774
11929,0.8213351654481952
11930,0.3922492022914773
11936,0.39141467384618955
11937,0.41519522105659795
11954,0.4133451559037311
11957,0.4180712358632877
11964,0.6037481496593635
11968,0.24434757055435302
11972,0.5680687672513524
11976,0.40517193879679186
11979,0.44872172385014136
11981,0.44109509992977
11983,0.44872172385014136
11989,0.25080057366696124
11991,0.3462462488475941
11998,0.4143051462173927
12003,0.41243304867835884
12007,0.3766265975462664
12011,0.44872172385014136
12014,0.38805729888979884
12024,0.2968487149219865
12033,0.40759902019452676
12034,0.3836207628141287
12041,0.30787731628021153
12046,0.5627848149974433
12056,0.4220150317880415
12064,0.44872172385014136
12069,0.38420706559664236
12070,0.3468972955949994
12071,0.3770972097292154
12072,0.4407931208853618
12078,0.34390064549808497
12091,0.44872172385014136
12092,0.41374228572195737
12094,0.44140517185166506
12098,0.4019963987848799
12103,0.36348125593152963
12115,0.5788698605978662
12118,0.5740120740450965
12122,0.39367477383712346
12125,0.8213351654481952
12133,0.4001930013840439
12137,0.5791241708848077
12141,0.3337685419523305
12143,0.47408476630964974
12144,0.7045885068818245
12154,0.34512421092094586
12163,0.3911260290424733
12170,0.42295801896010976
12193,0.32899520427680773
12196,0.4017424227029335
12206,0.4406929763154299
12209,0.44872172385014136
12214,0.4250850190229653
12228,0.3338786453165207
12233,0.45642194316548684
12238,0.5820970659880877
12242,0.38444293427238785
12245,0.44542923172000737
12247,0.408245582335906
12251,0.35432860184901127
12287,0.44872172385014136
12292,0.6931997832379362
12304,0.44872172385014136
12317,0.7006957996574081
12320,0.8213351654481952
12323,0.5678367795982119
12328,0.41204154808157634
12333,0.5552951818615064
12334,0.44872172385014136
12335,0.37855718050754256
12352,0.5514670185442112
12358,0.3921075414125228
12364,0.3955623678951476
12376,0.4031567630655465
12396,0.45928770002833474
12402,0.8213351654481952
12406,0.38271879486680616
12408,0.37322592560580536
12410,0.845359290881601
12413,0.396484968956889
12417,0.39324592969723315
12424,0.40838435205202717
12425,0.3590530788643904
12426,0.3384948897809515
12430,0.37449315759497265
12432,0.7330285701434112
12433,0.4352367957190788
12451,0.25259870789416206
12457,0.42747732475133027
12465,0.5758231938378446
12468,0.44202524442062574
12474,0.3956206281893176
12475,0.5774867974832212
12486,0.482886410871345
12487,0.44420787771865866
12514,0.4133027397053336
12524,0.845359290881601
12526,0.39613609891283175
12530,0.3709067963053917
12532,0.26939724519127184
12593,0.4588395902426281
12599,0.429135760013711
12600,0.3841370234945417
12603,0.40708797655189677
12624,0.845359290881601
12630,0.4176522559218764
12638,0.41325265151556906
12641,0.44872172385014136
12643,0.8205464878054055
12656,0.4235550956242118
12666,0.4213783850757893
12673,0.5709194716540851
12675,0.45153491887305264
12678,0.4359223334454695
12692,0.2435291702477527
12693,0.6212457638515951
12707,0.4290110005631258
12711,0.7043728601869075
12716,0.46223649296351044
12717,0.5626181271394778
12723,0.44872172385014136
12738,0.37057794459485627
12742,0.3392999592819914
12746,0.379459112869423
12753,0.4072709602635518
12758,0.40447102599544016
12760,0.33689929395648044
12763,0.3991510548298265
12764,0.4357566270812925
12768,0.3417072624204993
12776,0.4148212445264616
12777,0.4040445650773197
12783,0.845359290881601
12804,0.422139012566927
12824,0.381809872847752
12839,0.3957804001445506
12847,0.43611936286336134
12850,0.845359290881601
12867,0.7005116678874035
12883,0.44872172385014136
12887,0.35490419976425963
12890,0.31576113354560376
12903,0.4586580389213972
12906,0.3718566284490469
12907,0.44872172385014136
12909,0.4584444217615187
12912,0.3836880437498469
12915,0.30688567483708107
12930,0.4617568949660428
12931,0.39286217125228234
12934,0.4031195577213905
12951,0.38683705961332404
12955,0.390271050339222
12973,0.5703799378559
12988,0.3644760090275487
12999,0.44872172385014136
13015,0.39919033755475697
13026,0.45636294298027347
13036,0.39591678273672354
13039,0.32337799622823327
13040,0.4408081338898386
13041,0.563667892346447
13043,0.6486415410174768
13057,0.4394760572219458
13064,0.44872172385014136
13068,0.44872172385014136
13069,0.4310339957610402
13073,0.41273703053823996
13079,0.5863546560777202
13086,0.3650262469510461
13089,0.5521169766887158
13093,0.36577649383935684
13097,0.49549902246374117
13098,0.44872172385014136
13105,0.34594607385241616
13107,0.44860132280487924
13108,0.4586012651610494
13110,0.3796814394321656
13112,0.5153535959471225
13114,0.3715255183063651
13118,0.44872172385014136
13127,0.3492103549379759
13129,0.3600349596326792
13142,0.8213351654481952
13146,0.40783964316257304
13149,0.4063231566945581
13157,0.4041396190442985
13158,0.44963802981586287
13159,0.45177765343755083
13161,0.4486042857130986
13162,0.41717553514055483
13166,0.3974245267377373
13168,0.39971103385942974
13170,0.4908112972327471
13186,0.41507616112577606
13191,0.4184704573030421
13203,0.39571602351468693
13209,0.39355163881447225
13212,0.4302039082833765
13213,0.33725053003403993
13222,0.4230991658680191
13229,0.4259638301986848
13234,0.4663233901352437
13257,0.8213351654481952
13258,0.3749769270324652
13268,0.4377529945014139
13270,0.41650304045687725
13291,0.41384595498424764
13292,0.41089309681249675
13299,0.4093391529057711
13307,0.8213351654481952
13309,0.33050899411932944
13311,0.4146258531223902
13312,0.3827060237247287
13322,0.34079221132883497
13324,0.7054025099272031
13330,0.399699808023614
13338,0.45300668035291225
13344,0.44872172385014136
13348,0.271187606361626
13355,0.40925296745908213
13365,0.8213351654481952
13368,0.42121267586387506
13370,0.4360140342256147
13372,0.502401770066565
13377,0.46167229614312066
13385,0.5614333888254395
13389,0.3987051774127316
13393,0.5680288888874645
13395,0.4326365111042093
13404,0.42665180877066605
13411,0.4146341269206405
13416,0.4102775033552354
13434,0.3947965367694912
13435,0.4088432435758187
13445,0.3434188883987699
13446,0.3723333819521186
13451,0.6675814179327022
13462,0.44109807454459404
13464,0.3478653593652581
13466,0.3953602668064938
13471,0.36320940932845786
13472,0.5725285236066675
13477,0.4109532945164183
13481,0.4091926540648916
13484,0.4427438169073361
13490,0.34889790591469394
13492,0.4138532038840407
13500,0.47024937517880755
13508,0.3877264540323455
13516,0.3714788723017531
13525,0.34625070373149514
13526,0.5705417473555405
13530,0.40782903294951733
13532,0.3410074474415469
13538,0.35296002102656476
13546,0.41138559309110023
13548,0.36426328000981567
13550,0.7032021214389763
13551,0.4179913558858293
13564,0.40665033035888976
13566,0.5583806380997693
13570,0.42479229223114434
13580,0.4087824802674853
13585,0.4231342499162158
13588,0.3967586082062756
13592,0.41302997520517915
13594,0.41507570029216906
13609,0.42201029455138417
13610,0.8298717938600535
13613,0.33953975005169956
13625,0.41537691408691246
13626,0.44872172385014136
13639,0.7012706043256394
13645,0.6198933815580085
13647,0.449338570111463
13648,0.3946486158919835
13652,0.6662271561086726
13654,0.7056011803497619
13664,0.5776880193392838
13673,0.44872172385014136
13684,0.4039923799058138
13690,0.3722597068023576
13693,0.5018802395473634
13696,0.4629813589258825
13700,0.45772660781933117
13701,0.3561750848630777
13707,0.44872172385014136
13713,0.40152928288228396
13714,0.4185323037959515
13716,0.4272946153590097
13720,0.40732924045996466
13727,0.4217654341116499
13733,0.36045712864846335
13738,0.44872172385014136
13757,0.3988588336686381
13759,0.45001077003483547
13761,0.5715388783499573
13767,0.4230606357292356
13782,0.41033164259994004
13786,0.37483846549559374
13787,0.3976624154838724
13792,0.4536361387987517
13795,0.4425019781353404
13798,0.4077491770582834
13807,0.23059770381493397
13809,0.38974139817042164
13811,0.3389646919725201
13815,0.4067517370749523
13817,0.4471356789865108
13818,0.45821471594820995
13822,0.40929697158688116
13824,0.35816491688521623
13829,0.43514522398469063
13832,0.845359290881601
13840,0.5230732343443911
13841,0.5291498691517356
13868,0.44872172385014136
13871,0.8205464878054055
13880,0.3823773572161897
13888,0.4475857036479387
13890,0.5832077293801483
13891,0.3996119331241068
13895,0.34428460932905114
13907,0.3871735849748803
13910,0.4221279515158214
13912,0.4409064454376681
13913,0.38832597267714725
13923,0.45392504582276616
13929,0.4258130259379558
13936,0.4157747972027391
13946,0.45744402919525257
13950,0.40849196370318175
13951,0.3898846792829662
13954,0.4312937086004991
13958,0.44758443136696
13969,0.40225201325200377
13980,0.3201966362727871
13981,0.41451288082193827
13986,0.39671238760721894
13987,0.3537114264437947
13989,0.45426246926600383
13992,0.42455532681735303
13994,0.5629915164533914
14001,0.44872172385014136
14002,0.4089789861475485
14004,0.4284180565316237
14006,0.44872172385014136
14012,0.4350979078718824
14021,0.38356412693230296
14024,0.4213063568139688
14045,0.39603156447549637
14047,0.41719342056373365
14057,0.4051752376388523
14059,0.3296333310376841
14060,0.3497760544600972
14068,0.3190179035224028
14070,0.4085642470893675
14074,0.44279414308506526
14076,0.4587433997361837
14089,0.4380067067562775
14115,0.38925631556454715
14116,0.42828604092473954
14128,0.4766130156604361
14131,0.39759305353355684
14134,0.5805116464785849
14137,0.41852422012253987
14138,0.35755866480383086
14139,0.7012813275439838
14152,0.4111140400019095
14153,0.62111602006234
14155,0.42698308764985493
14156,0.5753866272308827
14164,0.42948176413031935
14165,0.44872172385014136
14171,0.34215125654950795
14174,0.39992195980071643
14181,0.574428781378088
14186,0.46879409044352377
14192,0.4642868922433022
14201,0.46079011384591867
14210,0.5508586419788615
14214,0.4339383136576783
14231,0.41251583160414773
14236,0.44750016960925965
14241,0.5817922909567743
14245,0.3982967185995459
14249,0.4317620884007505
14251,0.4177906482098712
14262,0.3827660630838496
14265,0.25491145707201135
14267,0.3923944827618716
14270,0.845359290881601
14276,0.4104769155949767
14279,0.24018454218049418
14281,0.42423893379100425
14289,0.43959980241228525
14290,0.46739174961821445
14293,0.40817910689041337
14295,0.5104644139754422
14297,0.5176570593968988
14298,0.569740951952413
14310,0.32701813846610983
14312,0.5574097006801184
14315,0.6932395583771818
14318,0.47044773006949214
14319,0.44872172385014136
14325,0.46611040332505926
14331,0.3869143888333926
14334,0.3447293096303087
14341,0.4487383985846589
14343,0.8213351654481952
14344,0.41242559200040674
14346,0.3982992847908469
14347,0.40275373381077406
14349,0.44872172385014136
14352,0.4064040711842517
14358,0.3448008877905304
14361,0.46269119953104326
14363,0.4772715947284919
14374,0.4536477987884863
14376,0.41843848775904996
14381,0.4595465230754845
14398,0.36642453616006243
14410,0.3826703050998401
14412,0.4173550493438549
