shot_id_number,is_goal
7496,0.3710608967102565
7501,0.38943808498170834
7505,0.3859897191419024
7512,0.3491342629437623
7526,0.4450206746613021
7536,0.47791228359614246
7538,0.5534813192628762
7539,0.3707481475425135
7544,0.5530952833100822
7554,0.40477444442290034
7564,0.4447829149060083
7566,0.4295716779035494
7580,0.44666483164756654
7581,0.5484163182308603
7584,0.4128025047866808
7587,0.37584342770511414
7589,0.3803611233746439
7590,0.4447829149060083
7594,0.403303313793274
7597,0.37077587813271506
7602,0.845389049740958
7603,0.41086692894037724
7605,0.4226258725216461
7609,0.4192841518391155
7613,0.4786768432475477
7619,0.4088121379396612
7625,0.4330961001338676
7626,0.5528956346572182
7636,0.3973620315108146
7639,0.7175753006093453
7641,0.3825013879220026
7643,0.845389049740958
7644,0.3903632494256859
7657,0.4447829149060083
7661,0.4308742747923399
7666,0.3790578366175227
7673,0.42436048559417217
7683,0.3967496187752854
7685,0.4205200450972999
7699,0.4065137608619265
7704,0.5285568639527125
7705,0.4352780299963812
7708,0.436890866576574
7728,0.4494626870878214
7733,0.4003359893493289
7741,0.39802091487750685
7743,0.37942578443754726
7745,0.3686631152431274
7754,0.47797333820482946
7756,0.41550993738630665
7757,0.4259887280503012
7770,0.39712381326489765
7773,0.845389049740958
7774,0.42668011033702696
7776,0.5506816797305867
7777,0.3653229318653424
7778,0.36775405213946377
7781,0.5521519646193038
7784,0.33899998749364463
7789,0.5524577866391104
7794,0.38482193052712343
7799,0.443343959584196
7801,0.4448772753451839
7818,0.43429320378476566
7823,0.39463468329023343
7828,0.3772285569324346
7832,0.3773819584975402
7839,0.4447829149060083
7851,0.40739545482721984
7856,0.3744335981018969
7868,0.3999103333488351
7869,0.34183543162031066
7872,0.3634445219365118
7874,0.365376747558977
7878,0.33611915387243474
7888,0.41108392582383857
7913,0.3675587463297091
7923,0.39016617560245126
7925,0.5524113797695427
7926,0.41714010649447586
7938,0.3792435074989341
7942,0.712603272759883
7945,0.43461302421504827
7954,0.45890328035096417
7963,0.37383708338262145
7969,0.37400783923851066
7970,0.39585642567051893
7977,0.396012298181746
7981,0.3975446381908695
7990,0.44636412406458087
8020,0.44819426465530376
8023,0.3760122305545326
8025,0.4465237451788732
8034,0.4001328086861753
8039,0.4206155967656878
8046,0.3692935009351854
8051,0.40954523851004737
8055,0.36056131562244154
8060,0.389220670576524
8063,0.35406136107027886
8073,0.845389049740958
8074,0.36966033432874207
8076,0.5430351000596902
8080,0.3698102928885438
8088,0.3995503462326335
8102,0.40676026150838573
8103,0.3972759487527308
8104,0.3980849740988981
8105,0.40427100302053276
8109,0.44435771468150015
8115,0.5542156904925122
8121,0.4954969369131492
8126,0.4003089445778143
8135,0.4443475235228857
8153,0.4626523939048124
8156,0.38889686510065535
8160,0.7145490597713369
8161,0.44969105897008377
8162,0.4498024214231628
8171,0.36039438675692254
8181,0.384182658520534
8183,0.3488288407837037
8185,0.39524820900594837
8191,0.4447829149060083
8203,0.2964004335369428
8204,0.6766384541285955
8207,0.4454436550533776
8208,0.4262470303120182
8209,0.39462763294501146
8210,0.4147128938715043
8225,0.4112405806988264
8226,0.37159725300885116
8231,0.4431994467848963
8233,0.3231738824420852
8244,0.7143051816385437
8250,0.3476690196264448
8261,0.4009259608262039
8265,0.40892439310086237
8278,0.37601946897631777
8279,0.3901893847385699
8280,0.43737276352599735
8296,0.5511058170073709
8299,0.41682151556598446
8300,0.3903693540210743
8301,0.45975019963721603
8305,0.39340809437400726
8327,0.36223636180218255
8334,0.37894684071182905
8349,0.34120988225303395
8355,0.4447829149060083
8361,0.4012038133144642
8362,0.41246415649531665
8364,0.3781953780773456
8365,0.42057588581585553
8375,0.35828203606398523
8378,0.5026668575609105
8380,0.4071230001564893
8381,0.3833237980716501
8387,0.41261526907580814
8399,0.7186419963657837
8402,0.845389049740958
8409,0.38071143539219704
8433,0.6762320322938569
8436,0.4155604533789881
8442,0.39177059954395776
8448,0.4012546608883035
8464,0.36550230174287957
8469,0.4030063874934969
8474,0.39738957789660334
8478,0.4450859800373462
8482,0.3719745676669036
8490,0.38804654595034993
8510,0.4112473610954035
8511,0.40214359522768095
8527,0.3929127683650664
8532,0.3181578724466839
8533,0.3602748496231056
8538,0.41963616448626906
8541,0.37090561567481906
8545,0.397962277945233
8553,0.4173153133766838
8554,0.3721029880841705
8555,0.4447829149060083
8569,0.3780643529979867
8586,0.4477471994546481
8593,0.3713938988850005
8600,0.845389049740958
8606,0.5241854500593015
8607,0.34888285429848176
8611,0.40168988966939295
8613,0.45253526357261437
8618,0.5518873524236482
8630,0.5031784162997611
8637,0.40866622041672906
8650,0.5020603919376491
8652,0.35590498993904973
8661,0.5525647154123594
8669,0.35207418447761357
8673,0.37104053316824626
8674,0.362960050787512
8678,0.526049028828022
8682,0.3709584141138263
8688,0.5318260522128077
8689,0.714123991911074
8695,0.3667660601917999
8698,0.37616629011451264
8703,0.394342799297907
8709,0.3546063431386368
8716,0.4095048272387969
8723,0.3704643112727457
8737,0.41276786056999465
8753,0.3914018790502696
8773,0.3983958768562775
8774,0.3740561506383082
8778,0.5513932109812137
8786,0.40005449534991155
8794,0.5536833777610484
8795,0.45662657437717324
8800,0.3381748188937122
8804,0.41386673788759154
8808,0.4078102400998719
8809,0.42582567633319757
8817,0.5507765840916684
8818,0.3668651015854706
8825,0.3361622607603667
8830,0.3700864823152768
8833,0.3782692630874749
8834,0.3456676013062134
8836,0.403446714654647
8837,0.3526313460155025
8844,0.3517803304072525
8851,0.3483117975661101
8861,0.829837369981579
8864,0.39963287623740473
8865,0.368397726612121
8869,0.4447829149060083
8873,0.7176176282083779
8880,0.4887835330609903
8884,0.3734882484119373
8888,0.36489007464399453
8889,0.4123489190616493
8891,0.55168326804075
8893,0.39088042735749506
8897,0.3835149218291628
8905,0.3972568515526983
8910,0.829837369981579
8918,0.5523115057683671
8939,0.3532486666062488
8940,0.4447829149060083
8941,0.3670590443603503
8944,0.3644496210925331
8949,0.4096055158652791
8950,0.3522442818134278
8958,0.5288998629740642
8967,0.5513295045963523
8975,0.3629147501343226
8979,0.4061735765129111
8980,0.3579295684364756
8991,0.26756159533291496
8995,0.20949149786954946
8996,0.3649723569019263
8998,0.5518132300081778
9000,0.4242379596519271
9001,0.5322930352573415
9002,0.3878596762544857
9024,0.38573012062717665
9026,0.37483130119711083
9027,0.40367664006331566
9034,0.36646529867810024
9038,0.36106815374230006
9050,0.39280996410667157
9052,0.43360849693271425
9054,0.3849237116386576
9078,0.5521958758470599
9097,0.3960855954335101
9109,0.3649980391274884
9112,0.44359292764888786
9115,0.37938324518854305
9125,0.5541202786844432
9132,0.4198408282712715
9136,0.4327754162229918
9139,0.3794814293274038
9140,0.3587862637243383
9142,0.43577412772450347
9143,0.43108872337454235
9147,0.5405229048511422
9159,0.4065990344489943
9165,0.6768292974546577
9172,0.38917837261136456
9177,0.37400847910854373
9179,0.32502910453158135
9185,0.3826941629478221
9196,0.829837369981579
9201,0.4574524754303192
9209,0.39063227981542537
9210,0.45047535323963994
9212,0.4303954910674644
9214,0.39163249644295484
9240,0.829837369981579
9241,0.3977969651268274
9244,0.4151465404507909
9249,0.32644088628393925
9250,0.38276708962816436
9255,0.380181172205336
9258,0.4468263867068571
9263,0.3440632915400394
9266,0.35538135501891044
9269,0.4070362319787153
9272,0.40674503160815734
9276,0.5510387884294845
9290,0.4131705989759155
9299,0.35074154703393645
9303,0.39530748728516285
9310,0.211054057123353
9311,0.4021553681002086
9314,0.4126416241792841
9315,0.5529648074964636
9325,0.5417895610171183
9328,0.4574688525480171
9329,0.5472527157507386
9332,0.829837369981579
9337,0.39807344018138024
9353,0.4455200851018723
9355,0.41668795519624113
9356,0.5510788570700561
9362,0.5516391154155829
9364,0.3936356670772625
9366,0.4000124482645728
9387,0.8299054578744449
9388,0.845389049740958
9396,0.551250460334965
9400,0.34427525423263644
9406,0.413029202248525
9411,0.36848662415654987
9416,0.4359718602585151
9417,0.7193025366849348
9423,0.717837890003314
9425,0.6064490509575182
9426,0.36971938515660285
9427,0.40850657698708087
9429,0.5505837935481226
9430,0.5510247387429066
9434,0.389409308235505
9442,0.42100226312988964
9458,0.4282905858097457
9476,0.38091262917062474
9481,0.4049801559800239
9483,0.41492420523811047
9484,0.4168409230630524
9487,0.5508608419703829
9488,0.4071328079908671
9490,0.32877552759010564
9502,0.8299054578744449
9505,0.3557741701004097
9509,0.5510539069468485
9515,0.40296540853727236
9516,0.4008210644059328
9532,0.44304166648385884
9539,0.44888472178105726
9542,0.5520835469641238
9549,0.36882014962223564
9550,0.40453280614176407
9553,0.38834232566964666
9554,0.4305443559733065
9561,0.4983719563634851
9566,0.38473237185367604
9571,0.3773195721414254
9577,0.39259819679658825
9584,0.3906379719856824
9592,0.401274241228722
9596,0.7178463626470333
9602,0.3418783219662853
9603,0.341261687217287
9604,0.5508823336903934
9608,0.5524219392958124
9609,0.5065742278378205
9613,0.3805623417979639
9623,0.3428199405760005
9630,0.845389049740958
9633,0.4172448272983732
9648,0.37227398316501936
9665,0.4717151301179428
9668,0.3845292869937024
9678,0.4447829149060083
9679,0.36479467097655177
9693,0.7178130166396439
9718,0.7174787332126147
9720,0.5507436312382568
9744,0.4089496387176477
9745,0.35632283999431236
9746,0.5515108318045195
9753,0.3823435737926828
9758,0.5510233333376797
9759,0.37125325962291844
9763,0.40957121578701805
9766,0.3517225435952822
9767,0.3697224269136895
9777,0.5483789886836778
9781,0.3794455322796571
9789,0.4447829149060083
9790,0.4003984571434321
9799,0.42938379255520104
9802,0.33270800713463455
9805,0.5523341537553582
9807,0.4443769098265384
9812,0.43022598496929493
9818,0.4105335930191533
9820,0.4447829149060083
9822,0.38282150193742115
9824,0.396012298181746
9834,0.5514865777026989
9836,0.4447829149060083
9847,0.3997833055439032
9864,0.845389049740958
9869,0.34158181888165295
9875,0.3892959808277089
9880,0.4128506068141965
9889,0.7131575402910213
9894,0.3537277736780434
9909,0.845389049740958
9915,0.473729864802521
9919,0.45127728258588923
9920,0.7178248080142573
9940,0.42053370722809225
9946,0.4447829149060083
9958,0.551549907447033
9959,0.36276314519645386
9973,0.44737249814247526
9976,0.39039691143855093
9978,0.37859602681626536
9982,0.3708936956766731
9987,0.3957782134519048
9988,0.5326871019482603
9992,0.4179397423787936
10000,0.2341595473918498
10002,0.5575724736408298
10005,0.3578130557590308
10008,0.4102143964366531
10009,0.41874562918493363
10011,0.43143888127354807
10021,0.37294181930719283
10022,0.5526164809071836
10053,0.3846929449169354
10074,0.3716215254904546
10076,0.4070444087211669
10090,0.46443656362532454
10092,0.377329836608026
10099,0.4066970948226616
10102,0.36932196889694135
10103,0.3639601417636824
10106,0.3729965830861388
10108,0.6071728263160234
10113,0.550605446224048
10119,0.37636180031283173
10122,0.4089463535116646
10125,0.3692040201599415
10140,0.5338523603008007
10155,0.36989699798683584
10159,0.4271508627183752
10164,0.4462773345832996
10175,0.3928982500175953
10176,0.41938836442881444
10178,0.38774083815370264
10186,0.397505618278558
10200,0.40338101087589473
10204,0.551274301717132
10206,0.5518318753688546
10211,0.3798284797828154
10212,0.37527643518296927
10217,0.3991573611418926
10220,0.4012962140344942
10230,0.4017813436726454
10234,0.417154582911867
10235,0.41048311750222854
10239,0.3485129140614234
10240,0.3931037792225607
10242,0.38000800611619057
10245,0.369676379475316
10246,0.5522637892218142
10247,0.35440140786193586
10250,0.3443604814165566
10254,0.5517819330385343
10257,0.4111338663912689
10260,0.38119914363917484
10261,0.7173626640406949
10265,0.3824741041978091
10273,0.4447829149060083
10274,0.33148219888263997
10277,0.45382265346557177
10289,0.845389049740958
10290,0.33529058323321587
10298,0.4346112014411626
10301,0.3863801683089039
10304,0.3959167781893366
10305,0.3801310061916348
10313,0.4447829149060083
10320,0.35668820172421595
10323,0.39478529886289826
10328,0.43077671514603416
10332,0.8299054578744449
10336,0.8299054578744449
10343,0.36784551453438596
10348,0.3982892044979836
10350,0.416209429525082
10351,0.3968550771759277
10354,0.36990347687686354
10372,0.37310202770837925
10373,0.4654927443997633
10380,0.36234238509972777
10383,0.40207001187483493
10396,0.5496960555675674
10397,0.4049123231726169
10399,0.5511399840488117
10400,0.40546541876257847
10401,0.3765245957604149
10402,0.4316650954854984
10403,0.4447829149060083
10410,0.8288663892822514
10412,0.4297453066665532
10415,0.36882242043086905
10424,0.40696940961498473
10428,0.45612428581550335
10432,0.37387401918302954
10462,0.3976327981477852
10477,0.32618652879251586
10482,0.4447829149060083
10484,0.3681764987196106
10493,0.4230328063278126
10495,0.4447829149060083
10497,0.3937078372228361
10516,0.4025131805488478
10521,0.34254899036817654
10522,0.3975976866900285
10523,0.5522713818855207
10528,0.3675518256575683
10530,0.3828478402732872
10532,0.4094968869115905
10533,0.3775669402717561
10543,0.6080426982683442
10547,0.43583560828206713
10552,0.3709166006741318
10558,0.38948641082529
10571,0.3575399819116964
10572,0.33475454919055736
10574,0.3128304588843429
10583,0.5514622624803721
10600,0.4455978479569583
10607,0.419845124943882
10608,0.4447829149060083
10614,0.34349704656500646
10630,0.3641842251644819
10634,0.42049916853483726
10635,0.3609301053030981
10641,0.551822470011317
10643,0.40761123206339495
10644,0.5516866353465846
10648,0.46792727211154483
10669,0.37676111745243324
10675,0.41180815365495316
10686,0.5508567808709766
10704,0.37520961255485274
10707,0.3618342053431583
10722,0.34214351267227794
10736,0.6762828798373228
10764,0.3837385575443156
10767,0.5522572202414752
10776,0.40505598271216914
10779,0.404922497823065
10781,0.376210254482105
10792,0.5531475264531432
10797,0.41820083238457506
10798,0.34623870949585245
10801,0.4132916095234622
10802,0.41031695764781784
10805,0.4032935746113726
10808,0.409526585912503
10810,0.6081089181339296
10816,0.43884786064406056
10817,0.3765609409131708
10829,0.6750010989873116
10843,0.503470536278773
10858,0.4254147664951289
10866,0.3608847138711216
10876,0.3752256899843973
10887,0.3351249040734108
10891,0.35488749983391366
10896,0.38577753083439315
10900,0.49966950363413243
10905,0.3910033159711287
10907,0.3869418312659243
10917,0.26300841626165494
10936,0.5518923589970226
10947,0.3814118623461834
10948,0.43086934883881156
10951,0.41886728166469034
10955,0.35027061150769434
10969,0.3535821018972375
10984,0.40104712298468137
10987,0.3582846273776594
10990,0.3239920456139744
10992,0.4704924839895758
10996,0.37825814276807157
10997,0.4447829149060083
10999,0.37129266981699827
11000,0.6748924061105808
11001,0.37651086660849864
11010,0.39855057306163455
11016,0.5500060417783199
11018,0.5519140337812085
11034,0.829837369981579
11039,0.3983506258275482
11041,0.41319728744223894
11047,0.37331003161189935
11053,0.43187944519384613
11055,0.21978675811020953
11056,0.390923774325462
11065,0.43678054027898555
11068,0.49132646704658933
11070,0.3740658005048605
11071,0.4423884072471514
11072,0.42476568219575456
11079,0.5543393423801524
11091,0.3596709178526
11094,0.4273809837969322
11112,0.39844414129600025
11113,0.3999103333488351
11128,0.46470004925286024
11153,0.4135224724593101
11154,0.19019115966840758
11163,0.37303264682278925
11179,0.38910823814454987
11181,0.4960142826090259
11206,0.49809301795275174
11216,0.38775303060360056
11221,0.37713806642688175
11223,0.7129268493210106
11228,0.4464457949332444
11235,0.36528541379029
11237,0.5522800757680618
11244,0.3234747655845574
11256,0.4151243208350983
11267,0.38591991496209593
11272,0.5528294832969488
11281,0.40377483166380085
11285,0.4278803991740785
11288,0.4036582545220707
11291,0.396828018169633
11293,0.3913588829992426
11297,0.3778526347367762
11298,0.42496045246549197
11299,0.3630570290704558
11301,0.367203136830502
11309,0.49919645853988814
11331,0.4042695719221948
11332,0.41965735035327334
11337,0.37157244704903136
11343,0.6085187887927018
11347,0.3637102105461323
11348,0.5448206582535575
11355,0.829837369981579
11368,0.3707401553403411
11369,0.40987421678798863
11371,0.4447829149060083
11378,0.44436551090015325
11384,0.3890219095841575
11387,0.3927986069472199
11393,0.33257383234498505
11399,0.4460359274705931
11412,0.4296912775019426
11431,0.35763384219962435
11432,0.3489931363863412
11444,0.829837369981579
11450,0.4967846465408227
11451,0.42389382809196274
11476,0.4056290859665794
11488,0.3676896961584576
11495,0.5505755659241681
11505,0.44719898766626526
11508,0.845389049740958
11518,0.550605446224048
11522,0.33747651250983013
11524,0.3976984275389066
11533,0.48137065788814537
11549,0.5510813469922136
11551,0.8299054578744449
11560,0.35860289865101413
11563,0.3541113056435554
11565,0.829837369981579
11567,0.4024363006351057
11569,0.376535670132234
11598,0.4350089656187333
11604,0.4092161405585886
11611,0.4320353637794684
11617,0.5505755659241681
11626,0.39340354041753145
11642,0.4042335779849954
11643,0.40794356392253317
11648,0.41842002302680015
11651,0.37548895355125544
11663,0.36880226811199623
11666,0.8299054578744449
11685,0.4015698428028721
11686,0.40322899661319894
11698,0.32126624709955115
11708,0.422119907542714
11711,0.39130011245014573
11718,0.3268946687535892
11742,0.3366320434882822
11761,0.5178853183030634
11767,0.413272977223195
11768,0.39677135487029636
11775,0.43141248875148225
11779,0.5538251671089126
11786,0.845389049740958
11790,0.5492742368481264
11791,0.4378702895924703
11796,0.1882374465699135
11806,0.41943243826555526
11810,0.37107403928410926
11811,0.3630198383262915
11814,0.829837369981579
11816,0.3708115081661465
11820,0.3875184566011988
11822,0.3985239056333506
11829,0.4078537921142812
11832,0.38350789268770735
11834,0.5540705731016138
11836,0.37045034088138973
11837,0.422673613096311
11844,0.4820495121908043
11847,0.47311722186729865
11864,0.6749104143775622
11865,0.4268368970510716
11872,0.4197906452613708
11873,0.5499653022003543
11886,0.4046446072333544
11894,0.4062430985587917
11905,0.3752462442026919
11906,0.2986485470703969
11907,0.3711130842345166
11912,0.3677862056900749
11914,0.5377325398469229
11918,0.40447735258721385
11924,0.3742907010441401
11929,0.8299054578744449
11930,0.3888764027399211
11936,0.39279340032752774
11937,0.40906645978700895
11954,0.39636829399424967
11957,0.38658628774492765
11964,0.6622307486678534
11968,0.247468359408156
11972,0.5517215275007048
11976,0.3771619609606084
11979,0.4447829149060083
11981,0.4138205832946248
11983,0.4447829149060083
11989,0.20817451248124277
11991,0.3535485334756432
11998,0.38641928169216466
12003,0.371867649732618
12007,0.37824826033479
12011,0.4447829149060083
12014,0.36645684110136517
12024,0.3107952322505638
12033,0.4139191815280103
12034,0.3535694650519468
12041,0.32851339345707353
12046,0.5518319832731187
12056,0.4153717637307347
12064,0.4447829149060083
12069,0.3473652615556685
12070,0.3602485186134541
12071,0.3743794027784456
12072,0.3825399934763933
12078,0.35046448889884496
12091,0.4447829149060083
12092,0.3979922598140802
12094,0.44609668529418456
12098,0.40559364113329543
12103,0.3718763378810358
12115,0.5527862965274595
12118,0.5526101022984875
12122,0.4068857839539639
12125,0.8299054578744449
12133,0.3848818652776549
12137,0.5538910443509525
12141,0.35293792585184963
12143,0.44299444324272147
12144,0.7183579291222035
12154,0.3487051296173236
12163,0.3793983943789331
12170,0.4297514267101231
12193,0.3381959448257261
12196,0.4043347429483599
12206,0.4247042173993366
12209,0.4447829149060083
12214,0.4060277941733934
12228,0.3475546536959647
12233,0.4489614148669317
12238,0.5540173974676458
12242,0.37283927139703676
12245,0.4506757246686578
12247,0.41493828342556355
12251,0.359317101516202
12287,0.4447829149060083
12292,0.7132512812539227
12304,0.4447829149060083
12317,0.7178156233515769
12320,0.8299054578744449
12323,0.5520878277657265
12328,0.421014531708509
12333,0.5514099028315296
12334,0.4447829149060083
12335,0.3870548325212425
12352,0.5510992119971495
12358,0.39878825816143687
12364,0.41022758442063456
12376,0.3833894208469485
12396,0.4285181658658444
12402,0.829837369981579
12406,0.3872926400253147
12408,0.365522295620773
12410,0.845389049740958
12413,0.39959800783336386
12417,0.39471805225708256
12424,0.4092861100157613
12425,0.36695191056290144
12426,0.348882016751457
12430,0.3807130677996403
12432,0.6885485103853739
12433,0.4295829864947236
12451,0.20642424141481186
12457,0.4273240055904403
12465,0.5520418433661934
12468,0.4879353129908287
12474,0.39561252414093606
12475,0.5509956282722935
12486,0.4801361480933032
12487,0.4488351459303489
12514,0.3972257319327833
12524,0.845389049740958
12526,0.3776800980277684
12530,0.37526520527947493
12532,0.2493381264897373
12593,0.4341671526479453
12599,0.3800200006116416
12600,0.36644438709399013
12603,0.40808375800664687
12624,0.845389049740958
12630,0.41695861817513313
12638,0.4149296147053476
12641,0.4447829149060083
12643,0.8299054578744449
12656,0.42420445328795575
12666,0.45377121192491693
12673,0.5500872724247046
12675,0.42630799400483477
12678,0.4682920759545066
12692,0.23313227002621584
12693,0.609433532481673
12707,0.4301342152558511
12711,0.7180324719340239
12716,0.4473082655240264
12717,0.5516308617976136
12723,0.4447829149060083
12738,0.36923673527622836
12742,0.3472905891290976
12746,0.366090345598534
12753,0.3950239787829714
12758,0.41129258852654826
12760,0.3195499932998618
12763,0.4016979122078529
12764,0.446124503553068
12768,0.3495048533228494
12776,0.41729858319372587
12777,0.39103184818504355
12783,0.845389049740958
12804,0.41020671929871855
12824,0.3784247941869989
12839,0.3606578860257391
12847,0.440768320987971
12850,0.845389049740958
12867,0.7191549472590317
12883,0.4447829149060083
12887,0.35911515783627856
12890,0.3215483818556333
12903,0.44730102052465875
12906,0.36431414865552036
12907,0.4447829149060083
12909,0.4319720723854433
12912,0.37624605412653256
12915,0.31822854896233643
12930,0.4893764492679925
12931,0.40293280644806373
12934,0.4074556961345396
12951,0.378742850761117
12955,0.38365936634288267
12973,0.5525720489144315
12988,0.37300655971074587
12999,0.4447829149060083
13015,0.40739333627766783
13026,0.45443985792065017
13036,0.38238617318306084
13039,0.34213694157693775
13040,0.4542962240854971
13041,0.5518016921181725
13043,0.6722422198728397
13057,0.42342073972573013
13064,0.4447829149060083
13068,0.4447829149060083
13069,0.4268302961123871
13073,0.42180643101125725
13079,0.5543570039130934
13086,0.36637036630023445
13089,0.5428592553062376
13093,0.3764073827219988
13097,0.4708693389528072
13098,0.4447829149060083
13105,0.3527950823259427
13107,0.4854106055816887
13108,0.4750198310675762
13110,0.3731233387855639
13112,0.5534193417759028
13114,0.3685688982554193
13118,0.4447829149060083
13127,0.34768795664324403
13129,0.3614294246144327
13142,0.829837369981579
13146,0.4016548859972994
13149,0.39669191779856244
13157,0.4023062012967832
13158,0.48162475383521186
13159,0.4864947203810619
13161,0.4373658117947294
13162,0.3808881667219048
13166,0.4032950446584771
13168,0.39344636584439774
13170,0.43932679834929
13186,0.4144746980416488
13191,0.38032098948886633
13203,0.40612236543158065
13209,0.37632431231527685
13212,0.43032663256482756
13213,0.3536640682400394
13222,0.4148820993671327
13229,0.40772761910297267
13234,0.4978957604510955
13257,0.8299054578744449
13258,0.37603792573140915
13268,0.42785537904618104
13270,0.4158976228739768
13291,0.3978658754332378
13292,0.3741155495927453
13299,0.41502916903785136
13307,0.8299054578744449
13309,0.326312440076037
13311,0.4078961812852465
13312,0.37538735755359665
13322,0.35345404636268185
13324,0.7181137365477182
13330,0.37957299022876984
13338,0.4345478831672143
13344,0.4447829149060083
13348,0.27899030782995593
13355,0.40964850930368213
13365,0.829837369981579
13368,0.41258679261452946
13370,0.3789957835360936
13372,0.46653197216774944
13377,0.46695291821253243
13385,0.5510827433205453
13389,0.3720709325816681
13393,0.5521052858354465
13395,0.41423038491257125
13404,0.4242014502626611
13411,0.41388845951556796
13416,0.3915596566945786
13434,0.39873115824418437
13435,0.4081495773584143
13445,0.3557330360506986
13446,0.3705612817879594
13451,0.6772393173234672
13462,0.4267506862311551
13464,0.3309122837904766
13466,0.3733415640033926
13471,0.3660617759900016
13472,0.5513128403041268
13477,0.4000258506629859
13481,0.40698585253542024
13484,0.405453595458905
13490,0.3536793586725637
13492,0.39752973984012546
13500,0.4473040037432903
13508,0.3684797461642919
13516,0.3698273729168806
13525,0.3566819740231759
13526,0.553140616897693
13530,0.41080500430376177
13532,0.3459230369659281
13538,0.34486331615410604
13546,0.4074454367396152
13548,0.3803641666235436
13550,0.7180262321785102
13551,0.3951242329699637
13564,0.45205526897891113
13566,0.551412325255833
13570,0.4172350752369821
13580,0.3871044318330302
13585,0.39429945302612046
13588,0.36722523729502865
13592,0.40214361071415455
13594,0.38977929271207434
13609,0.38172306560325375
13610,0.8429003290134638
13613,0.3467872561156592
13625,0.4198578782989725
13626,0.4447829149060083
13639,0.7181137365477182
13645,0.6078523725592505
13647,0.4820349288787067
13648,0.38984101351803635
13652,0.6764268711508219
13654,0.7182289491457876
13664,0.5526405422149664
13673,0.4447829149060083
13684,0.4018935495722581
13690,0.3670107911545172
13693,0.5407757208869202
13696,0.4473154190364366
13700,0.46857893742203943
13701,0.3417744851250747
13707,0.4447829149060083
13713,0.3767702459328899
13714,0.426256540140598
13716,0.46480655497123025
13720,0.3470105144482799
13727,0.41443296333024615
13733,0.3643403473994041
13738,0.4447829149060083
13757,0.3867167873708063
13759,0.4335112462411366
13761,0.5519788074088294
13767,0.38906751739699397
13782,0.41268657464628367
13786,0.3647074318409981
13787,0.41054166103670875
13792,0.4359666786353888
13795,0.46605601915150296
13798,0.4003703740831874
13807,0.19130724431099627
13809,0.3810612850617531
13811,0.3480124509782784
13815,0.40006511506221065
13817,0.4466023004525957
13818,0.43501784217974043
13822,0.394064357690162
13824,0.36394418851687593
13829,0.42272274604332405
13832,0.845389049740958
13840,0.5357756903113806
13841,0.5406959813896294
13868,0.4447829149060083
13871,0.8298207501816316
13880,0.3793616540825349
13888,0.4334448280008402
13890,0.5509101689825578
13891,0.3751342674619884
13895,0.35196103281463065
13907,0.37140903120973623
13910,0.41898287400448264
13912,0.430874639609654
13913,0.37404216958989245
13923,0.43440215801859033
13929,0.4246135821494791
13936,0.3950749809746204
13946,0.4872349642641744
13950,0.3973664942741949
13951,0.38331134547634316
13954,0.4332255282385354
13958,0.49784923243093226
13969,0.4098183128024935
13980,0.3399467184004639
13981,0.40901186283816254
13986,0.4106976762366028
13987,0.3663761502032289
13989,0.405440835188681
13992,0.3973212550594354
13994,0.5518684046277815
14001,0.4447829149060083
14002,0.41054420628900734
14004,0.41112023841399414
14006,0.4447829149060083
14012,0.4180740233653727
14021,0.37573851694349414
14024,0.4212054588286932
14045,0.4037774346206412
14047,0.4353461739260429
14057,0.41183848445339766
14059,0.3446353483042608
14060,0.35346332853667606
14068,0.343812449798822
14070,0.41468514877751883
14074,0.4563378239464697
14076,0.4887619864531375
14089,0.43335986570183466
14115,0.38431892865776995
14116,0.41643577382332675
14128,0.5249108396170561
14131,0.4017854669288822
14134,0.5534610428084717
14137,0.4229499208675931
14138,0.359325874555785
14139,0.7134511020590546
14152,0.41408749557730007
14153,0.6081598841484328
14155,0.39434076211539626
14156,0.5527593598407786
14164,0.42373556987896843
14165,0.4447829149060083
14171,0.3599468618165738
14174,0.41213595538933034
14181,0.5522671892497624
14186,0.47518464383749665
14192,0.44735114773137874
14201,0.4397810306762913
14210,0.5486172897488644
14214,0.43155398959034313
14231,0.4075429699897892
14236,0.4147742440369331
14241,0.553762946812751
14245,0.4114424752911333
14249,0.42965518733421243
14251,0.4033342100621021
14262,0.3637097729911256
14265,0.269111757585057
14267,0.3921645646435773
14270,0.845389049740958
14276,0.39868605482742614
14279,0.20458757578060532
14281,0.41376907547395075
14289,0.4346477519077723
14290,0.4885755135448172
14293,0.4065129148223592
14295,0.5371347398678815
14297,0.541178296079342
14298,0.5524546758926172
14310,0.3408067000652618
14312,0.5507187051609778
14315,0.7131325462783162
14318,0.44442146531985965
14319,0.4447829149060083
14325,0.4940666585284159
14331,0.39768996174687776
14334,0.3599692003890953
14341,0.4246866192360406
14343,0.8297525281780734
14344,0.4162530668341041
14346,0.40611146501589324
14347,0.3843652284558643
14349,0.4447829149060083
14352,0.40710873411875287
14358,0.35437775109061853
14361,0.49987890295536386
14363,0.46526562457230347
14374,0.48816335334382843
14376,0.40545305953350125
14381,0.45330348268095755
14398,0.36668121682242427
14410,0.36711232142896866
14412,0.4046856333092102
14415,0.5543950220937535
14423,0.4447829149060083
14425,0.38980356376719927
