shot_id_number,is_goal
7492,0.533291808311278
7496,0.3828255127963362
7501,0.4440009223963769
7505,0.5128843512001745
7512,0.2980822851258448
7526,0.4451764650547517
7536,0.4276005352827319
7538,0.5639589663868023
7539,0.40849624577410515
7544,0.5623865741121289
7554,0.3901188553461134
7564,0.44758568059899545
7566,0.43504648405009505
7580,0.3990871466206902
7581,0.4799648456211417
7584,0.408063500404228
7587,0.3592563902266157
7589,0.40832730304932685
7590,0.44758568059899545
7594,0.39514034819050314
7597,0.3749097096436134
7602,0.851795672675763
7603,0.38177454197764404
7605,0.41803958309968553
7609,0.4135106203844511
7613,0.43932950384683045
7619,0.4490600352443339
7625,0.45273624612804175
7626,0.5609060672783431
7636,0.46852053851101705
7639,0.6166978674530154
7641,0.4027623074455522
7643,0.851795672675763
7644,0.38978481704358847
7657,0.44758568059899545
7661,0.4249355565566038
7666,0.3855094002492714
7673,0.4931115566231971
7683,0.37647593711779564
7685,0.4132395146772514
7699,0.44616172293352563
7704,0.49161097631401207
7705,0.41414053296093517
7708,0.43653916459859005
7728,0.4428595600083445
7733,0.40108034652060587
7741,0.4904143642652259
7743,0.39651211099306255
7745,0.32297615087377585
7754,0.4361037866278157
7756,0.40856889200753177
7757,0.4217314879799579
7770,0.39723252596824044
7773,0.851795672675763
7774,0.39984300556471536
7776,0.558213329201121
7777,0.3554156302667008
7778,0.3741167868700724
7781,0.5579475880807226
7784,0.3945760572517291
7789,0.5602479839295298
7794,0.39784431175056284
7799,0.42422696405199967
7801,0.44701850622038924
7818,0.4106143535568227
7823,0.3938024643832725
7828,0.38356045282086804
7832,0.38849905824050057
7839,0.44758568059899545
7851,0.3987179531979459
7856,0.39100768047209933
7868,0.37778389889176756
7869,0.3257900847637143
7872,0.32832496515140885
7874,0.35122838015115077
7878,0.3607613141147103
7888,0.44634067786402243
7913,0.35405373360523984
7923,0.3861638100507552
7925,0.56130335081646
7926,0.3949717761107975
7938,0.3850841374317465
7942,0.7159130985454532
7945,0.3749732491329823
7954,0.44932487818621336
7963,0.3797106564952143
7969,0.38479006248406356
7970,0.37822489890386324
7977,0.37822489890386324
7981,0.3947458519961924
7990,0.440572639373666
8020,0.420437258646604
8023,0.36904130384331585
8025,0.44250344712450623
8034,0.3935484891738759
8039,0.3999739342332554
8046,0.42347248903098333
8051,0.4088972787705778
8055,0.3646171171746825
8060,0.38413116201929354
8063,0.3513797825288413
8073,0.851795672675763
8074,0.3866571294695022
8076,0.47651370059951886
8080,0.39242061372455705
8088,0.3949927034375999
8102,0.3840094750352265
8103,0.3862764329605629
8104,0.3849743125135385
8105,0.4023840799956857
8109,0.44200592947596035
8115,0.5631623050463641
8121,0.44809839996904655
8126,0.4536550409408584
8135,0.4367129898236649
8153,0.4494520313568128
8156,0.3920622225269371
8160,0.5194007576375289
8161,0.44980510957042485
8162,0.4469904998474239
8171,0.3576191885195469
8181,0.3705657563387278
8183,0.34434281801691285
8185,0.40941727253594984
8191,0.44758568059899545
8203,0.2695674955818991
8204,0.6945879652317655
8207,0.40782502045429014
8208,0.4236862134867078
8209,0.3972732784229438
8210,0.4082775820762696
8225,0.3983279753465724
8226,0.3738789874181232
8231,0.40389590857827173
8233,0.3475161963607263
8244,0.6523503589560904
8250,0.3705747179745374
8261,0.38009339974549755
8265,0.40158651042658716
8278,0.3641560395469474
8279,0.3803500010249054
8280,0.42235570208807804
8296,0.5576149024532776
8299,0.42135869406633825
8300,0.39933541884320545
8301,0.453674574200956
8305,0.4119439647760508
8327,0.3675178437504454
8334,0.4050462741036088
8349,0.32644969021791137
8355,0.44758568059899545
8361,0.444017727288992
8362,0.4039606535613888
8364,0.3993650283012865
8365,0.41781155431179273
8375,0.3515724318416067
8378,0.45520419810592955
8380,0.4051403359287541
8381,0.41173592232380074
8387,0.397721628795055
8399,0.720287131082345
8402,0.851795672675763
8409,0.3750884160962659
8433,0.6535130126528843
8436,0.396206123644752
8442,0.3950474051486157
8448,0.39145291851589803
8464,0.3614255781104927
8469,0.3827773435283175
8474,0.3969558846816972
8478,0.453549044508543
8482,0.39097189917456143
8490,0.38239814754579493
8510,0.3994206223890956
8511,0.38859714373136006
8527,0.3970050610592578
8532,0.2749922233438463
8533,0.3707615174081951
8538,0.3893117789514293
8541,0.3689114097225469
8545,0.4018747340618021
8553,0.4456665710590914
8554,0.3856678938763529
8555,0.44758568059899545
8569,0.35637752631357456
8586,0.45392743568158567
8593,0.36819297890243796
8600,0.851795672675763
8606,0.5030305659243872
8607,0.30009754367989894
8611,0.40924775625846443
8613,0.4510077085592257
8618,0.5533149357780724
8630,0.4212122679147404
8637,0.4102732737299841
8650,0.3883285250827149
8652,0.3728918724560542
8661,0.5609650644009321
8669,0.3582399755773245
8673,0.3754720621668035
8674,0.369727371224128
8678,0.6643060746686058
8682,0.3677071917583207
8688,0.4932448994801113
8689,0.6086327459042219
8695,0.3642441760507445
8698,0.3814722328218818
8703,0.3935990197119926
8709,0.3562974156507024
8716,0.39990977525434396
8723,0.37907268410594686
8737,0.40486775136853886
8753,0.3981767868940651
8773,0.38573711041784936
8774,0.35003633561628705
8778,0.5621184689497678
8786,0.40118715913009134
8794,0.5641480168378834
8795,0.4473557592890841
8800,0.29037689705233166
8804,0.39336907968061485
8808,0.39876672640221156
8809,0.43011712371669186
8817,0.5503829689838368
8818,0.39973413314188794
8825,0.3958264494223248
8830,0.38190492611898347
8833,0.3634970066394104
8834,0.33903813576696257
8836,0.395371148116639
8837,0.3385243159599567
8844,0.30903258415537815
8851,0.36228339483581706
8861,0.8401711190647574
8864,0.3910634696739622
8865,0.37504706794886966
8869,0.44758568059899545
8873,0.720422610617127
8880,0.4063207235060342
8884,0.3548553582101701
8888,0.39664284726430854
8889,0.38206835325164784
8891,0.5613202754313492
8893,0.3958841291397134
8897,0.3926591809835883
8905,0.3947564058838395
8910,0.8401711190647574
8918,0.5612972942618656
8939,0.34158760791006376
8940,0.44758568059899545
8941,0.37057139704866837
8944,0.3235817955305373
8949,0.4076803444583503
8950,0.3596893855403983
8958,0.4417793246089955
8967,0.5610142019946347
8975,0.394400811743652
8979,0.39467752966161207
8980,0.34102891419985826
8991,0.274364430635876
8995,0.24538259427243614
8996,0.35223519346587007
8998,0.5628015254703813
9000,0.399610388194861
9001,0.48923894193615847
9002,0.38628627403788385
9024,0.3930397489435243
9026,0.39097144422214347
9027,0.40980041868397765
9034,0.41252522253334756
9038,0.35536633887135816
9050,0.4109676389668928
9052,0.4286627069178286
9054,0.4036619635723546
9078,0.5612148320264707
9097,0.3939107459256225
9109,0.35668009371321624
9112,0.4414368453434705
9115,0.3785887268849462
9125,0.5639578960352298
9132,0.4042353699388227
9136,0.43663083747018727
9139,0.38635108173048044
9140,0.3938395332736201
9142,0.40794945157570794
9143,0.42174897742152173
9147,0.48508254883265967
9159,0.395984255257317
9165,0.6109217632388217
9172,0.39592149450633884
9177,0.3763318726614419
9179,0.3459458700696219
9185,0.3922913089380188
9196,0.8401711190647574
9201,0.4160818689342419
9209,0.3708326370089731
9210,0.4232485484417995
9212,0.4497883685445082
9214,0.3917028947314224
9240,0.8401711190647574
9241,0.4495794363908845
9244,0.4106102583688828
9249,0.27774259746925145
9250,0.3961658354119104
9255,0.4009244953025506
9258,0.40990079080789554
9263,0.33818983522729074
9266,0.37305805667535274
9269,0.4000944344330951
9272,0.3913852177767474
9276,0.5607514345885303
9290,0.3931434523074199
9299,0.34455220683461363
9303,0.38243453089905166
9310,0.21327438334504767
9311,0.3934221990584967
9314,0.4031386260956473
9315,0.5532137586343374
9325,0.5380563166637642
9328,0.4182217479867532
9329,0.5450506783060312
9332,0.8336281462580418
9337,0.3956734255793962
9353,0.4523569673637349
9355,0.39175249521393685
9356,0.559262657821346
9362,0.48870803280888575
9364,0.3722237207032155
9366,0.3778624646827699
9387,0.8401711190647574
9388,0.851795672675763
9396,0.5597127911285538
9400,0.3227285459312904
9406,0.3977686287084509
9411,0.38632232352680035
9416,0.4240783936016974
9417,0.6699168892101347
9423,0.7203756975924434
9425,0.6576726804638307
9426,0.41851557453025495
9427,0.4068977771540563
9429,0.5586644605142925
9430,0.49000919443683866
9434,0.5142837885039606
9442,0.4178931015923103
9458,0.4265016415510786
9476,0.3936866183401522
9481,0.4038589742132104
9483,0.40786235332000254
9484,0.41928820550037543
9487,0.5584977006054248
9488,0.39274058119778704
9490,0.3315767278561649
9502,0.8401711190647574
9505,0.3463213896482719
9509,0.5611589863746297
9515,0.41236773829476836
9516,0.3992222248184194
9532,0.4388684361586593
9539,0.4413436244680703
9542,0.5620685081155791
9549,0.35942298602491196
9550,0.413826740836263
9553,0.42844252619639295
9554,0.437601442341865
9561,0.4484617277434521
9566,0.40724866703006884
9571,0.3925665252469629
9577,0.398599328404207
9584,0.39306755747028843
9592,0.3909005811312505
9596,0.720104456548207
9602,0.3723086451700811
9603,0.35534857360092825
9604,0.5610142019946347
9608,0.5514049098517935
9609,0.39921840986131457
9613,0.40551206521344685
9623,0.35880760367082487
9630,0.851795672675763
9633,0.42010495497264094
9648,0.3780551267089728
9665,0.572082631070697
9668,0.35336289119767916
9678,0.44758568059899545
9679,0.39719152434952276
9693,0.7203330681447735
9718,0.7207147296749816
9720,0.5609875768907824
9744,0.40211117214381076
9745,0.35796902708538486
9746,0.5625751370445601
9753,0.3585082082519466
9758,0.5589254515307897
9759,0.38179975257343357
9763,0.40063547268333544
9766,0.3421317580422879
9767,0.3843826701091431
9777,0.5023998132242611
9781,0.37352061982897133
9789,0.44758568059899545
9790,0.39794385276511857
9799,0.4406324582925801
9802,0.3192813349549261
9805,0.559206812169505
9807,0.443738400847881
9812,0.4204517384952039
9818,0.41125277608097066
9820,0.44758568059899545
9822,0.41564027123956104
9824,0.37817071823419474
9834,0.559262657821346
9836,0.44758568059899545
9847,0.4014837309730121
9864,0.851795672675763
9869,0.3394382116241651
9875,0.3936015428073144
9880,0.415244779376126
9889,0.7171447258231556
9894,0.3591495772788739
9909,0.8462726002764526
9915,0.39973544351807944
9919,0.4437711455235044
9920,0.6693964649027684
9940,0.420901526619807
9946,0.44758568059899545
9958,0.552382996901183
9959,0.36606489648408164
9973,0.4570135082864329
9976,0.3959804852837032
9978,0.3838600359967156
9982,0.36841764656701037
9987,0.37770629004175266
9988,0.5039260519234208
9992,0.4266653446590706
10000,0.18337042593272548
10002,0.48825293559173316
10005,0.3691436521825997
10008,0.4025774203306849
10009,0.4171343504292099
10011,0.4378649870999572
10021,0.38376121650008765
10022,0.5617142456535551
10053,0.38252312688715473
10074,0.3768079314815149
10076,0.3987815376444992
10090,0.5253603958743178
10092,0.3950911957995427
10099,0.39988808802553877
10102,0.3579614394948165
10103,0.3534166572459504
10106,0.3770588067722758
10108,0.5967458578915014
10113,0.5590354026856575
10119,0.33624712669732026
10122,0.4047214308780435
10125,0.3874759781229057
10140,0.5112355703872808
10155,0.3883825816518591
10159,0.41158595307904733
10164,0.4522619174584497
10175,0.38751056290705843
10176,0.4386340487115358
10178,0.42071480076356127
10186,0.3791754633045271
10200,0.39611508396331163
10204,0.5625741776189496
10206,0.5601828491041583
10211,0.3742021689733464
10212,0.4040690007917356
10217,0.41567860904362686
10220,0.38768095298252925
10230,0.3872542449329108
10234,0.4248566795733431
10235,0.40647096226360546
10239,0.36422903119027084
10240,0.3940860100034986
10242,0.39581813515697106
10245,0.3616009267941608
10246,0.5607677322828651
10247,0.31316686876088207
10250,0.3174003636207195
10254,0.5610772192157203
10257,0.40244388645131557
10260,0.4071614829257346
10261,0.7196599889120987
10265,0.3799169215476672
10273,0.44758568059899545
10274,0.31190714386465035
10277,0.45213666036590916
10289,0.851795672675763
10290,0.3169728070137567
10298,0.41136526930560996
10301,0.37180856796834516
10304,0.3771413293499028
10305,0.4073912991047947
10313,0.44758568059899545
10320,0.3602644812406268
10323,0.3868562896663373
10328,0.4300140766715417
10332,0.8401711190647574
10336,0.8401711190647574
10343,0.37082596646494603
10348,0.3879736600775975
10350,0.4220729152427747
10351,0.3961138028972881
10354,0.3835869825538945
10372,0.40316599638108486
10373,0.4673160405277881
10380,0.3676771155118085
10383,0.44755678658552317
10396,0.5586589349574315
10397,0.5338085768615347
10399,0.5516288620639176
10400,0.5311095444324064
10401,0.3885206517193933
10402,0.42961139778966595
10403,0.44758568059899545
10410,0.8401711190647574
10412,0.4136684394214114
10415,0.39480428744100204
10424,0.3920293109888938
10428,0.3831592581185089
10432,0.3689601007262515
10462,0.37739865183439913
10477,0.3467366067335228
10482,0.44758568059899545
10484,0.3585754462184133
10493,0.41796527436912906
10495,0.44758568059899545
10497,0.4106529752569988
10516,0.38284686767244097
10521,0.4006203451653157
10522,0.3909851264956839
10523,0.4889269775730688
10528,0.3566963897889417
10530,0.39885788273407485
10532,0.3936461557795808
10533,0.37479643512224486
10543,0.6609023528606326
10547,0.4155574370507769
10552,0.38869504065816995
10558,0.42792365063136767
10571,0.4060159703055939
10572,0.2931366771800459
10574,0.2778359259133348
10583,0.5543939516075851
10600,0.45308491196858225
10607,0.4141654947745249
10608,0.44758568059899545
10614,0.33371952118930126
10630,0.3575570082052294
10634,0.40711720481112357
10635,0.36831682926436393
10641,0.5605923125592774
10643,0.408576593224535
10644,0.5629308720297451
10648,0.40897396850453555
10669,0.37719302110039266
10675,0.40439860240138037
10686,0.5586589349574315
10704,0.37125926896581024
10707,0.3532925729879326
10722,0.35522964618542113
10736,0.6954041304501267
10764,0.44675508778824213
10767,0.5592882979217104
10776,0.4106935402573164
10779,0.5215364778512275
10781,0.3742569505927794
10792,0.564365142803034
10797,0.3804358669665012
10798,0.3544709143968363
10801,0.409891443369323
10802,0.3951083021008901
10805,0.39594991230409876
10808,0.39787459270135084
10810,0.6551926978941587
10816,0.42504590405697973
10817,0.38950474585773454
10829,0.6956820039402427
10843,0.4538964401766218
10858,0.44739941203143085
10866,0.34703689687669015
10876,0.3917115011480559
10887,0.37346281733861286
10891,0.3586695994606955
10896,0.3780203156739834
10900,0.4103452429715373
10905,0.398408739835232
10907,0.38319315607447463
10917,0.2637019383202293
10936,0.5610516102447418
10947,0.3552887007139379
10948,0.6592529665700066
10951,0.3947433611302006
10955,0.3377851324014984
10969,0.40502455574143825
10984,0.39334561350911856
10987,0.40073058255885763
10990,0.2917202019108701
10992,0.5702331380796448
10996,0.39301952795669337
10997,0.44758568059899545
10999,0.3824605549948888
11000,0.6954400361210167
11001,0.38569771829636745
11010,0.37822489890386324
11016,0.5612414595650456
11018,0.5612414595650456
11034,0.8401711190647574
11039,0.40206889223476683
11041,0.4129726669387742
11047,0.38643896622265367
11053,0.401390783049116
11055,0.23905954952633762
11056,0.40220142612811555
11065,0.43960073927728927
11068,0.45101244752264175
11070,0.3958624716844436
11071,0.41157637548281256
11072,0.4216498788529163
11079,0.5641529348761425
11091,0.3474171999853515
11094,0.4213653404455017
11112,0.3796286728548083
11113,0.3781836941505706
11128,0.4469737608289559
11153,0.4069085747161622
11154,0.18355924782190192
11163,0.39690865779036166
11179,0.442006892751452
11181,0.44720965616810615
11206,0.45711572427380676
11216,0.38457162676300227
11221,0.4164908555497966
11223,0.5162848957170565
11228,0.44938227959099974
11235,0.38403419352545737
11237,0.5672219795578004
11244,0.2851948321695214
11256,0.5036565876851754
11267,0.40111470116567305
11272,0.5618492579421089
11281,0.4053451814007535
11285,0.45269133159649116
11288,0.39692228235045796
11291,0.3937304603552969
11293,0.3917413725118363
11297,0.37964123767595825
11298,0.42830745385129654
11299,0.3502975040419165
11301,0.3867077035922123
11309,0.4609356252271247
11331,0.39985984126876617
11332,0.42499779934362114
11337,0.35643971427458093
11343,0.6617021221365607
11347,0.35690855215692563
11348,0.5038345655622646
11355,0.8401711190647574
11368,0.35749698730329793
11369,0.3943369315270471
11371,0.44758568059899545
11378,0.39414342973160765
11384,0.4102663666492128
11387,0.39642643253935406
11393,0.30026814387615786
11399,0.481776737905211
11412,0.44435882903047164
11431,0.38784746532003805
11432,0.3568108684131506
11444,0.8401711190647574
11450,0.7586031357419679
11451,0.40918503536686895
11476,0.395779859477441
11488,0.3932331792636154
11495,0.5585425059076727
11505,0.4362548077282151
11508,0.851795672675763
11518,0.5590354026856575
11522,0.32805367541792885
11524,0.3796286728548083
11533,0.44234380086224145
11549,0.5529527607737736
11551,0.8336281462580418
11560,0.3701769738487155
11563,0.342602930135567
11565,0.8401711190647574
11567,0.384728581769213
11569,0.40657934585825417
11598,0.420975929901079
11604,0.4049738523912145
11611,0.41016270772176877
11617,0.6038091874223791
11626,0.3722237207032155
11642,0.3934437183785666
11643,0.3827413248125946
11648,0.40302283530700994
11651,0.36019921483135714
11663,0.3518197179321635
11666,0.8401711190647574
11685,0.4942143184353119
11686,0.4038734167961715
11698,0.2766714970195644
11708,0.4121600382110588
11711,0.4001018346995373
11718,0.36475405741401684
11742,0.3581405252281099
11761,0.4382547892085014
11767,0.4028137225347539
11768,0.3911724523478032
11775,0.39472312138868404
11779,0.5626947852906531
11786,0.851795672675763
11790,0.5526200487227816
11791,0.40160501103605395
11796,0.1817581720301309
11806,0.4102455044713521
11810,0.36895341888707817
11811,0.35089473136690885
11814,0.8401711190647574
11816,0.35758693760027305
11820,0.4031970341722527
11822,0.45283225954401074
11829,0.3950258072316398
11832,0.4000118739141342
11834,0.5630576581976888
11836,0.3901453763727678
11837,0.44460233532234705
11844,0.42454558233750683
11847,0.4472993803018511
11864,0.6948060632431887
11865,0.41994199284990774
11872,0.4157609776362695
11873,0.5590354026856575
11886,0.5181955116855356
11894,0.40634017923206067
11905,0.39138962836492175
11906,0.27834179901531897
11907,0.3858039672395805
11912,0.3190942617139064
11914,0.5307991452232256
11918,0.3940504925125892
11924,0.36309162965663966
11929,0.8401711190647574
11930,0.38139183308167757
11936,0.39888181219120655
11937,0.41277345462623743
11954,0.40998902939927495
11957,0.4173096623906923
11964,0.49154991548184
11968,0.2277381146195094
11972,0.56184269588297
11976,0.4124155863697897
11979,0.44758568059899545
11981,0.39115448139392806
11983,0.44758568059899545
11989,0.21988442359359384
11991,0.3716562676491094
11998,0.360299858760238
12003,0.4136904734095893
12007,0.37629242078456504
12011,0.44758568059899545
12014,0.3912431496573857
12024,0.28434991144298644
12033,0.3957654931150073
12034,0.3916500088136369
12041,0.3263275194988801
12046,0.5612897044955458
12056,0.4090581324847481
12064,0.44758568059899545
12069,0.3973955213408842
12070,0.3405862281329779
12071,0.38186416797251743
12072,0.44296752453751365
12078,0.30298986750133067
12091,0.44758568059899545
12092,0.3795744921851398
12094,0.46924635803474257
12098,0.39667313700726825
12103,0.35238739422311444
12115,0.5633107333120505
12118,0.5618492579421089
12122,0.41077755800099924
12125,0.8401711190647574
12133,0.3901213280595642
12137,0.5622133088724857
12141,0.3411564353908567
12143,0.41042060723578283
12144,0.6702925359363745
12154,0.3449465911051283
12163,0.3921167774480643
12170,0.41229407483917413
12193,0.3382201552011976
12196,0.39529312139337935
12206,0.45630659455811123
12209,0.44758568059899545
12214,0.40622821608721243
12228,0.3276068689132629
12233,0.45020014988331003
12238,0.5637615270766484
12242,0.39349144465596764
12245,0.42898311041257875
12247,0.4029014065704742
12251,0.3622856233020993
12287,0.44758568059899545
12292,0.701320645950664
12304,0.44758568059899545
12317,0.720156109207865
12320,0.8401711190647574
12323,0.5597243368996674
12328,0.4105278065969744
12333,0.5611615852113205
12334,0.44758568059899545
12335,0.3830197793232878
12352,0.55788793261033
12358,0.3937172636061934
12364,0.3927871105576971
12376,0.3927101359098568
12396,0.40589878541933666
12402,0.8401711190647574
12406,0.3802924709445442
12408,0.30021105405308074
12410,0.851795672675763
12413,0.38086934951315965
12417,0.3910922634588814
12424,0.3968678816901847
12425,0.36857736097125077
12426,0.35711455559450067
12430,0.36796247174960184
12432,0.8285666859600953
12433,0.41393336923333945
12451,0.21586742177367332
12457,0.429158720860415
12465,0.5614194305600237
12468,0.41527933567034636
12474,0.3888150191004269
12475,0.5618201485023082
12486,0.43754186251173455
12487,0.41446057934777325
12514,0.39714350173725976
12524,0.6745094991198399
12526,0.38477194058004444
12530,0.36522385324657003
12532,0.22193920310734627
12593,0.43222563857903107
12599,0.4352266783922017
12600,0.3742251468810239
12603,0.4142892882990733
12624,0.851795672675763
12630,0.41307669775611067
12638,0.4044439297708487
12641,0.44758568059899545
12643,0.8401711190647574
12656,0.4276006160392659
12666,0.43006493760142916
12673,0.5614626619013405
12675,0.44773512571386187
12678,0.4424863962688085
12692,0.17874528712092558
12693,0.6596220046769328
12707,0.44408630989674563
12711,0.720422610617127
12716,0.4508619575965035
12717,0.5611057325266181
12723,0.44758568059899545
12738,0.34598305263211027
12742,0.35083745196862615
12746,0.3557329173655891
12753,0.37667197918910655
12758,0.40342799747326386
12760,0.2912689413536552
12763,0.40157749131925313
12764,0.4258811948818129
12768,0.3476999717545429
12776,0.40434877757126875
12777,0.4008996584329041
12783,0.851795672675763
12804,0.3930092100711026
12824,0.3778953783482304
12839,0.3917169390604362
12847,0.4443799185387727
12850,0.851795672675763
12867,0.720422610617127
12883,0.44758568059899545
12887,0.3681469822419261
12890,0.32567021712406985
12903,0.4428802750480316
12906,0.2989088293672389
12907,0.44758568059899545
12909,0.46161764632944946
12912,0.3867087450194736
12915,0.31327820275734075
12930,0.49812230176725053
12931,0.3952238901326395
12934,0.39391352374123445
12951,0.38615116743941846
12955,0.3984971549906417
12973,0.5619811628486531
12988,0.3628589744348166
12999,0.44758568059899545
13015,0.3973151381597239
13026,0.5619423438086929
13036,0.37212746427606136
13039,0.3461394513865071
13040,0.4543726750548851
13041,0.5597779205169139
13043,0.6692089537493089
13057,0.40060180454075167
13064,0.44758568059899545
13068,0.44758568059899545
13069,0.4364623424003602
13073,0.3989426935637396
13079,0.5657959895403932
13086,0.32658547813690797
13089,0.492164542023645
13093,0.3893678810298174
13097,0.5725647440486746
13098,0.44758568059899545
13105,0.35830353089549355
13107,0.48919480926443876
13108,0.47242755772904116
13110,0.3786004225105175
13112,0.5391064022378721
13114,0.35769545405900455
13118,0.44758568059899545
13127,0.3549520729024772
13129,0.32380623908002737
13142,0.8401711190647574
13146,0.3783871022880794
13149,0.37721947393016464
13157,0.3962648590468576
13158,0.4411736501370662
13159,0.4506375718867615
13161,0.45025949375642726
13162,0.39464946538014
13166,0.3911972010454866
13168,0.3963444836181221
13170,0.7553876150974296
13186,0.4093063711039031
13191,0.41450037481130164
13203,0.3971941417632621
13209,0.3826540637582583
13212,0.4385836851898155
13213,0.36006914365430553
13222,0.40333320704445497
13229,0.40483505609944015
13234,0.45284452832364164
13257,0.8401711190647574
13258,0.3728195973424985
13268,0.41484471847829896
13270,0.40177642724585244
13291,0.41000883973107394
13292,0.41553348485476627
13299,0.41443193792658267
13307,0.8401711190647574
13309,0.3402114618009722
13311,0.41076006570591206
13312,0.4018642503671502
13322,0.3574507992361398
13324,0.7210010556590922
13330,0.4060782327511827
13338,0.41953957496551103
13344,0.44758568059899545
13348,0.26373642000519093
13355,0.4008252154985051
13365,0.8401711190647574
13368,0.40223486115281826
13370,0.41351219272698203
13372,0.4458302284966056
13377,0.5059088176300965
13385,0.5596280746789649
13389,0.3826716339193943
13393,0.5525890247889943
13395,0.4104080749792004
13404,0.44056152485013944
13411,0.40103280612417636
13416,0.4033944385803343
13434,0.39908798447916616
13435,0.3993621966323766
13445,0.3463790434925183
13446,0.3707829335300341
13451,0.7011509717217381
13462,0.4131936698363554
13464,0.34948738293125703
13466,0.39834757006005916
13471,0.3686920027617733
13472,0.5605640656789805
13477,0.37759366468836114
13481,0.401964924350929
13484,0.3964618266540094
13490,0.3458534129805978
13492,0.3912573441429723
13500,0.48732766398413885
13508,0.40424292926398875
13516,0.3763428341091905
13525,0.3775879907379967
13526,0.565683894458354
13530,0.395236312690589
13532,0.3524272664761057
13538,0.3558600536303254
13546,0.40406313563411944
13548,0.3516195045533973
13550,0.7210010556590922
13551,0.4117006324711433
13564,0.4054845736306127
13566,0.5593441327501486
13570,0.4168506953550616
13580,0.3915701688493731
13585,0.4138831409760068
13588,0.38288121587641544
13592,0.37932761146511895
13594,0.3768570983558336
13609,0.3787329365503412
13610,0.6315070109979555
13613,0.33838090967150786
13625,0.41273320962804183
13626,0.44758568059899545
13639,0.7207310761601738
13645,0.6616695720654837
13647,0.43694777190340905
13648,0.3939013196574328
13652,0.6880266668870907
13654,0.7210010556590922
13664,0.5618201485023082
13673,0.44758568059899545
13684,0.4029922969044155
13690,0.35457376923165734
13693,0.48891503300677924
13696,0.4368669042925173
13700,0.6032907778937426
13701,0.35487474031734867
13707,0.44758568059899545
13713,0.3905947446687617
13714,0.40410143452788394
13716,0.4099207868138115
13720,0.37810582140838134
13727,0.42303550206834506
13733,0.3512885201540292
13738,0.44758568059899545
13757,0.37482586371288606
13759,0.44589781730886013
13761,0.5611336299794915
13767,0.4647033679204654
13782,0.417567520593899
13786,0.3604925992389876
13787,0.4006992962273631
13792,0.44773905102472356
13795,0.4493236950213088
13798,0.5527534529015075
13807,0.17934214816201677
13809,0.379535027979383
13811,0.35952761924860555
13815,0.3976118117942445
13817,0.4448526731729746
13818,0.44933376058965224
13822,0.41346921923643287
13824,0.3326731493105555
13829,0.43887969492075657
13832,0.851795672675763
13840,0.5380883810354841
13841,0.5408964391979234
13868,0.44758568059899545
13871,0.8401711190647574
13880,0.3693600796642655
13888,0.4246676739343971
13890,0.563337421224169
13891,0.3702741614569884
13895,0.34689937500320756
13907,0.39456544558269596
13910,0.41757751493599454
13912,0.44778796711800095
13913,0.3806704237980515
13923,0.42711723881062114
13929,0.42175985513678516
13936,0.40498169972142967
13946,0.4433384951391498
13950,0.37327656427505934
13951,0.39311473978698297
13954,0.432148012507894
13958,0.47781850723085273
13969,0.3925911385752946
13980,0.29077159647603723
13981,0.3973216993787377
13986,0.4023457277719722
13987,0.3271301584821923
13989,0.44877265333854677
13992,0.3998070827694964
13994,0.5510351122709863
14001,0.44758568059899545
14002,0.4030200708410078
14004,0.39893702532509623
14006,0.44758568059899545
14012,0.4541633395007678
14021,0.385454033027388
14024,0.3970706781240193
14045,0.3967268314629653
14047,0.5514216500272584
14057,0.3965093070234099
14059,0.33303801919455345
14060,0.3723300166760754
14068,0.2724583735599565
14070,0.40930005238187195
14074,0.3861687600375297
14076,0.4574609106227236
14089,0.4447651539408233
14115,0.38807704006448873
14116,0.43318086356953145
14128,0.4467415397041825
14131,0.39308049892422003
14134,0.5641304129841554
14137,0.40049333449647556
14138,0.3638237637614252
14139,0.6417959513878999
14152,0.39508508341378473
14153,0.6430992371007007
14155,0.38847193208333497
14156,0.5621485372687782
14164,0.431713183572214
14165,0.44758568059899545
14171,0.34913574073597153
14174,0.40420094574825466
14181,0.5583634726750235
14186,0.6093927397444721
14192,0.41734440579377774
14201,0.4296858533444935
14210,0.5580237578250284
14214,0.41331314061280133
14231,0.3888851027684141
14236,0.48661738289179307
14241,0.5629257014249434
14245,0.4135760632026568
14249,0.421856042710097
14251,0.38945304522528756
14262,0.37817680889340693
14265,0.2626706976668004
14267,0.3985734002285
14270,0.851795672675763
14276,0.4115001066902496
14279,0.2106255428140057
14281,0.4051653985625099
14289,0.40457816719138373
14290,0.45502319099227706
14293,0.40703815274086125
14295,0.5346157989713071
14297,0.4815256720391598
14298,0.5735074406113355
14310,0.3325062587349186
14312,0.559687549478127
14315,0.7098430267129783
14318,0.42448742021754665
14319,0.44758568059899545
14325,0.45748333134742936
14331,0.39158377986181986
14334,0.3115068150604391
14341,0.41531867943177947
14343,0.7443112815112034
14344,0.42215754154737695
14346,0.3878547682892971
14347,0.3877810076722896
14349,0.44758568059899545
14352,0.40710879107045417
14358,0.35979117116420084
14361,0.4591810218342219
14363,0.5315212068808496
14374,0.43384404731764575
14376,0.3972672973339146
14381,0.46073781053516577
14398,0.3599843750473459
14410,0.34558122067243496
14412,0.3951816583859544
