shot_id_number,is_goal
7488,0.5049517341250516
7492,0.4140947799484583
7496,0.6180605289260341
7501,0.5221802173115458
7505,0.5280661130200067
7512,0.6827639783475444
7526,0.5237364182181465
7536,0.5597666414743074
7538,0.35191515115364
7539,0.5776080935976977
7544,0.36995127281561074
7554,0.5980650160865664
7564,0.5438177812138631
7566,0.5487130135469401
7580,0.5790635709884008
7581,0.5180382038502862
7584,0.5835051017712013
7587,0.6421486310422975
7589,0.6096950788128419
7590,0.5438177812138631
7594,0.6067151120112203
7597,0.5981565968711888
7602,0.1321662180051386
7603,0.6237726870629321
7605,0.5573232236912206
7609,0.5693482153228898
7613,0.5599128793020047
7619,0.5996036172035545
7625,0.5404829653178961
7626,0.3744250031643252
7636,0.3730152717465114
7639,0.40202577162706915
7641,0.5929312982645906
7643,0.18097957056570085
7644,0.594669255638743
7657,0.5438177812138631
7661,0.5687963040558046
7666,0.5905245814563037
7673,0.5465782122704153
7683,0.4240291654112774
7685,0.5714017149789197
7699,0.5439577222052088
7704,0.5540181863751998
7705,0.5748237340568595
7708,0.5484285679256089
7728,0.5435044050411102
7733,0.5999284485435559
7741,0.5047012099405721
7743,0.5736526686528927
7745,0.7049803832608639
7754,0.5203477857052048
7756,0.5603975124600284
7757,0.5755661703129185
7770,0.5924474705804299
7773,0.11491683687432251
7774,0.5950711317135989
7776,0.376227165142586
7777,0.6137312464075451
7778,0.6435024725352321
7781,0.36239269124605267
7784,0.5976056284602332
7789,0.3571989748848957
7794,0.6225881003824035
7799,0.5497946918461978
7801,0.5258429436289047
7818,0.5910403776696318
7823,0.5884406856975622
7828,0.5946870357067069
7832,0.614909681245814
7839,0.5438177812138631
7851,0.5844202238199846
7856,0.5853231566105539
7868,0.4138019705302854
7869,0.7368804183497588
7872,0.6843577152987896
7874,0.6934326107549735
7878,0.6512376335911993
7888,0.53210211837758
7913,0.6529538059131486
7923,0.5469194423468765
7925,0.40894401887902015
7926,0.5825695618942366
7938,0.6437429340943743
7942,0.43426709038616434
7945,0.5997145743112471
7954,0.5470236325960289
7963,0.5737626468329073
7969,0.5859439476766701
7970,0.40859190238539
7977,0.3976799335548499
7981,0.602153671749609
7990,0.5270125635823582
8020,0.5295140760904331
8023,0.6196074260062592
8025,0.5420181211381045
8034,0.3845060662575827
8039,0.587161511360485
8046,0.548903595012997
8051,0.5759254770041271
8055,0.6469840870188942
8060,0.6237653560301473
8063,0.6564194624184545
8073,0.11828115439913986
8074,0.6231663465245545
8076,0.5411313946723598
8080,0.5978402658599777
8088,0.576077518481148
8102,0.598210809930615
8103,0.3716967510010011
8104,0.3966654342077122
8105,0.5915490954218696
8109,0.5687171548195766
8115,0.3460125706188331
8121,0.5501429265755421
8126,0.5198253171576213
8135,0.5020434492895312
8153,0.5140501608683059
8156,0.6110083373051683
8160,0.5137523174762443
8161,0.5144832088906584
8162,0.5138284101414532
8171,0.6602858419230739
8181,0.6651028280969642
8183,0.6584410020222019
8185,0.5788803542823522
8191,0.5438177812138631
8203,0.7187081284681268
8204,0.3499850638838675
8207,0.5398745761576688
8208,0.5533700055450401
8209,0.5543080378925315
8210,0.5560970117964823
8225,0.578922910401746
8226,0.6356254674080164
8231,0.5967783504325387
8233,0.7435224037436585
8244,0.47481691920490865
8250,0.6886759065970655
8261,0.41611856505610484
8265,0.5814115002533409
8278,0.6193953844837785
8279,0.6748538083133506
8280,0.5415472721444459
8296,0.39622731743548156
8299,0.5698400654589029
8300,0.5893370567355255
8301,0.5127304606131474
8305,0.5505920558070199
8327,0.6802554689486554
8334,0.6069028237246927
8349,0.7483280054392272
8355,0.5438177812138631
8361,0.5428457080540723
8362,0.5994444223609431
8364,0.5545770883111428
8365,0.5988762091616663
8375,0.6876739436287644
8378,0.5097865779550578
8380,0.5959048818170263
8381,0.5816953362567788
8387,0.5872175633144444
8399,0.39560095802404516
8402,0.15571805890027213
8409,0.5871644868152704
8433,0.38117558092107096
8436,0.5776683433946704
8442,0.6297516755246884
8448,0.6051656539032656
8464,0.7063723479731736
8469,0.6178868386795751
8474,0.5786031272413745
8478,0.527374222560218
8482,0.5965158105460613
8490,0.7194623304560404
8510,0.5984384526229616
8511,0.6159592337507692
8527,0.6099340353565288
8532,0.6795278153257772
8533,0.6332624488694847
8538,0.5809008286896489
8541,0.6466794689727112
8545,0.607088060823726
8553,0.5420627333187602
8554,0.6176510477016383
8555,0.5438177812138631
8569,0.638762439484345
8586,0.5397994991639661
8593,0.6734496646158803
8600,0.19431237872269017
8606,0.5321606490073744
8607,0.6653264393415023
8611,0.5823169571755237
8613,0.5195701040206704
8618,0.37458689716605353
8630,0.5929958228947692
8637,0.5891328501633007
8650,0.6045464731105149
8652,0.6688511303788881
8661,0.3926086107105439
8669,0.6903518118550668
8673,0.6552747778153697
8674,0.6320409748199145
8678,0.40093875204609214
8682,0.6532466824514447
8688,0.5464134606879628
8689,0.46434573354247993
8695,0.6309075311151162
8698,0.5971957213407275
8703,0.6038036775291501
8709,0.6595051669284133
8716,0.5793325411837615
8723,0.6475933473206846
8737,0.6026570956353201
8753,0.6061697000716062
8773,0.3621302817076753
8774,0.6659743946602689
8778,0.37521357233134933
8786,0.5860099594854854
8794,0.35923024950500904
8795,0.5459639692598424
8800,0.7435223053119419
8804,0.6070446698343501
8808,0.5900020041575825
8809,0.5763476450754467
8817,0.392739233507314
8818,0.6189894402915355
8825,0.6144848919874127
8830,0.5837061812596884
8833,0.6289307866975491
8834,0.689724854564516
8836,0.5822295299130908
8837,0.6401938638928023
8844,0.6947772646352068
8851,0.699919548538906
8861,0.21981733047004856
8864,0.6459832756463113
8865,0.6469353668745496
8869,0.5438177812138631
8873,0.38595452093732957
8880,0.6114885380498659
8884,0.6238799067153963
8888,0.613265405824708
8889,0.606809809942979
8891,0.3659257818793707
8893,0.609608734089829
8897,0.5892539618393202
8905,0.5982090641069473
8910,0.27335124336839767
8918,0.36395703971557675
8939,0.6852343242064711
8940,0.5438177812138631
8941,0.6149235049971812
8944,0.6666300963770988
8949,0.5877312728151085
8950,0.6020741871268978
8958,0.5765384845104747
8967,0.3891593478505822
8975,0.6746284358717213
8979,0.6016438230832036
8980,0.6776855086903372
8991,0.703558800405975
8995,0.8056773208621607
8996,0.6178040093119422
8998,0.387696009573868
9000,0.602652713649171
9001,0.49856443129381495
9002,0.501771887070953
9024,0.5731140783917809
9026,0.5458504296984608
9027,0.5799593972942216
9034,0.5878823156018563
9038,0.6495488111529353
9050,0.5812218916719106
9052,0.5551159890611682
9054,0.5859590636097107
9078,0.3649260447443157
9097,0.5511834796573936
9109,0.6513128385181787
9112,0.5412715543368528
9115,0.6398038498820701
9125,0.3450363880552988
9132,0.5798619980242857
9136,0.5714690978188964
9139,0.6305114701423853
9140,0.6024538439344187
9142,0.5731002799763609
9143,0.559889988125072
9147,0.5547726729922732
9159,0.6046233955851805
9165,0.40120832825164277
9172,0.5752925830158875
9177,0.6123056232597164
9179,0.7408839658375775
9185,0.6131517114562108
9196,0.22746746138179696
9201,0.5648969759324816
9209,0.6455385287458895
9210,0.5400206210588089
9212,0.5754664764877051
9214,0.6289850277148121
9240,0.2623401621599328
9241,0.5590429854182256
9244,0.5841860714871627
9249,0.729252152056906
9250,0.6229254297045249
9255,0.5877711791682986
9258,0.5891701482509932
9263,0.7081542350555675
9266,0.6600774034220902
9269,0.585565265589994
9272,0.6074699588424167
9276,0.391856471476859
9290,0.6358177402490194
9299,0.6590586603044843
9303,0.6163557968549824
9310,0.7363205261630457
9311,0.6181567127889993
9314,0.5877943439313869
9315,0.35680992537624046
9325,0.5191762469892708
9328,0.5780499565768545
9329,0.4420773868950903
9332,0.21569613276181102
9337,0.3873127250033371
9353,0.527866285307913
9355,0.613500968595131
9356,0.37308284647077256
9362,0.5260560879355658
9364,0.38474000242530254
9366,0.41907417481970843
9387,0.22766112446986164
9388,0.11803988710274435
9396,0.3790031855198607
9400,0.6908294818532649
9406,0.5781483388371581
9411,0.6105769106824235
9416,0.5476785316342717
9417,0.3789477295593584
9423,0.3715915608419732
9425,0.37542594323662093
9426,0.6018840144071581
9427,0.5709849797908433
9429,0.43139506544707573
9430,0.527574558793319
9434,0.5241747626793536
9442,0.5638468507823094
9458,0.5922558129180243
9476,0.581287747245273
9481,0.591060508579035
9483,0.5659425830817396
9484,0.5762912796678475
9487,0.38414056602626667
9488,0.5799343992267431
9490,0.7210374238146915
9502,0.19991263606786414
9505,0.6605700857264074
9509,0.3979655486654363
9515,0.5911235346495523
9516,0.5809043798390847
9532,0.5551377415413128
9539,0.5715779660919249
9542,0.42055775075226876
9549,0.6227659555130947
9550,0.5770546102051817
9553,0.5562548033458132
9554,0.5590781346050993
9561,0.5430027905380133
9566,0.5826788174880406
9571,0.5881201940970393
9577,0.5909598723577028
9584,0.6208218233868518
9592,0.598412827706023
9596,0.36310218364866453
9602,0.6396679207365611
9603,0.7157231921883924
9604,0.39614227167341054
9608,0.40015606790397534
9609,0.6060551526213217
9613,0.5744786581074451
9623,0.6861479072646948
9630,0.2580858354246477
9633,0.5674221459755314
9648,0.626502402305742
9665,0.4113795088057546
9668,0.6430207090229301
9678,0.5438177812138631
9679,0.5778562432687636
9693,0.38110028660904294
9718,0.3879986857448521
9720,0.41362362777719974
9744,0.5789589207675149
9745,0.6386348019919658
9746,0.4181291329648573
9753,0.5943865202332294
9758,0.4104093098619034
9759,0.5834932981417278
9763,0.609234627581552
9766,0.6767341012321867
9767,0.6086702398679376
9777,0.5313564428920714
9781,0.594838262909535
9789,0.5438177812138631
9790,0.6114439725417903
9799,0.5422292143171
9802,0.675574983103387
9805,0.3697322451967361
9807,0.5464291126852932
9812,0.5408269401099394
9818,0.5954289180383595
9820,0.5438177812138631
9822,0.5813913372371683
9824,0.41505982259029545
9834,0.3896623022791468
9836,0.5438177812138631
9847,0.6059615533261319
9864,0.15814142449682922
9869,0.6923796625437028
9875,0.5897895762994543
9880,0.5776786024191319
9889,0.36766633558035083
9894,0.6867247506021558
9909,0.19029685030831106
9915,0.6298626603311442
9919,0.5311905419885368
9920,0.3930530072366377
9940,0.5567807861615648
9946,0.5438177812138631
9958,0.37992952494996274
9959,0.6566408668326323
9973,0.5275148025824559
9976,0.5965438742003896
9978,0.6148086205337823
9982,0.6304017415684352
9987,0.6171692874193037
9988,0.5154372262301878
9992,0.532366934484072
10000,0.8329477357818783
10002,0.5117686227130079
10005,0.6077954544298602
10008,0.5613329433779141
10009,0.5837070402111053
10011,0.5756116175520398
10021,0.5673027285789464
10022,0.419674820077563
10053,0.6147383947867187
10074,0.6267735065350268
10076,0.5684959007324915
10090,0.40919848319273894
10092,0.6154149310540545
10099,0.5754986761771897
10102,0.6377944435146082
10103,0.669855286925022
10106,0.6134001183944088
10108,0.3672439339701857
10113,0.40151232509904816
10119,0.6802902063706441
10122,0.5592725334780283
10125,0.56871144363697
10140,0.4866948477488453
10155,0.6316453688720806
10159,0.5725204398134855
10164,0.516938985744084
10175,0.5698998181338848
10176,0.5310566590231806
10178,0.5510160439660949
10186,0.4116001161927634
10200,0.5970114668838615
10204,0.36734128052125187
10206,0.375002228212962
10211,0.6060456570177366
10212,0.6183295769062712
10217,0.5725013593620654
10220,0.3770146657619744
10230,0.39457590192076786
10234,0.5533834371663234
10235,0.5747337527836202
10239,0.6200336916428266
10240,0.5978278428534503
10242,0.5888429686451916
10245,0.5984698825018776
10246,0.417882663522971
10247,0.655279261685091
10250,0.638115439231468
10254,0.37408051044297236
10257,0.5690002704156503
10260,0.5342011775922757
10261,0.411805664288777
10265,0.6227710167313882
10273,0.5438177812138631
10274,0.7146009184587316
10277,0.5241748564304067
10289,0.13433598052176463
10290,0.6353384155952118
10298,0.5807559427559214
10301,0.6035804436213382
10304,0.4099167325884065
10305,0.5794830823216569
10313,0.5438177812138631
10320,0.6700490011271911
10323,0.6120393896527802
10328,0.5571356821932532
10332,0.2509997162645472
10336,0.1983764865667898
10343,0.6441449621993268
10348,0.3819208604990858
10350,0.5658835637788493
10351,0.5687683321110066
10354,0.6303699973950413
10372,0.576821240179518
10373,0.5096455515117035
10380,0.6319868657022883
10383,0.5684047951397444
10396,0.416280820277238
10397,0.37753294998652853
10399,0.35631812507862565
10400,0.39398935980029415
10401,0.5970174571224254
10402,0.5574084755014888
10403,0.5438177812138631
10410,0.20633014637857108
10412,0.5814967904242326
10415,0.607201784076809
10424,0.5797941100630036
10428,0.5952262374467044
10432,0.6240593661196293
10462,0.4107455942854251
10477,0.6841889954283151
10482,0.5438177812138631
10484,0.6472732505810714
10493,0.5675799911701843
10495,0.5438177812138631
10497,0.6138232350377855
10516,0.6045595530258759
10521,0.6536803187864522
10522,0.605829286985147
10523,0.5053765404554479
10528,0.6373720830232859
10530,0.6236080796992023
10532,0.5990104804111439
10533,0.6267968882374066
10543,0.3541817476819983
10547,0.5683970316499044
10552,0.6204360765283475
10558,0.5718087584420948
10571,0.6029788007546831
10572,0.7295054114609326
10574,0.7018811296274273
10583,0.39136910322176294
10600,0.5299037087946491
10607,0.5395242715614329
10608,0.5438177812138631
10614,0.7189301857405779
10630,0.6324124025603993
10634,0.5984124397308315
10635,0.6535664583928752
10641,0.3872094149405693
10643,0.5891694443564941
10644,0.3701643295270422
10648,0.5514492400689799
10669,0.6249203397908807
10675,0.5790750401187571
10686,0.4094775892297195
10704,0.6286889326705767
10707,0.6595875873821033
10722,0.672205511054705
10736,0.36155498106557443
10764,0.5711731431653169
10767,0.3731103133183699
10776,0.581635534471809
10779,0.4088967561020943
10781,0.6024287982284979
10792,0.34767720798122853
10797,0.6142018112505379
10798,0.7003229623531052
10801,0.5798484737760145
10802,0.6127433803690282
10805,0.6417994601604442
10808,0.5968593810712227
10810,0.38667076616581064
10816,0.613106155003464
10817,0.6447129528609931
10829,0.40108812928472715
10843,0.5075583770007301
10858,0.4752111388609625
10866,0.6671916907414341
10876,0.60115171505424
10887,0.6355291615562699
10891,0.6687644544321141
10896,0.613313751942199
10900,0.5320357456794288
10905,0.590448422206282
10907,0.5831548948360515
10917,0.6525525985956598
10936,0.37454196017470226
10947,0.6227589067929935
10948,0.45948652072796997
10951,0.5905375772997129
10955,0.6893802493753366
10969,0.6365234414316747
10984,0.6160505120307664
10987,0.6049780278273716
10990,0.7016975834004804
10992,0.4071137333053063
10996,0.5805728083831443
10997,0.5438177812138631
10999,0.5909292092818544
11000,0.41088450512486296
11001,0.6119972996900481
11010,0.37682807336807445
11016,0.36988101962608866
11018,0.38234478990174364
11034,0.2169821076822889
11039,0.5942014255443784
11041,0.5814060063977219
11047,0.599663291960952
11053,0.5942769036749346
11055,0.7645325038086012
11056,0.6330398321231118
11065,0.5515118615477386
11068,0.5216885791547726
11070,0.6011512703700476
11071,0.6084841016747724
11072,0.5707642081326477
11079,0.3593682071075294
11091,0.6470456844486976
11094,0.5720443621487707
11112,0.39997405729502844
11113,0.40599209139960984
11128,0.5135268521954096
11153,0.5804746808115598
11154,0.7901319531413976
11163,0.6063411221891722
11179,0.5318712678725693
11181,0.5537062261986849
11206,0.5224396607729133
11216,0.5833905858051631
11221,0.5885270745748391
11223,0.5098357570400005
11228,0.537909009018227
11235,0.6141200719726568
11237,0.38677611980897864
11244,0.7034130793659235
11256,0.5456157474732672
11267,0.5867231186518631
11272,0.35664441167330907
11281,0.5819201375564442
11285,0.5332377941407465
11288,0.36175601254924517
11291,0.5907965654757448
11293,0.5954628337120965
11297,0.5736525553320617
11298,0.5552260787220713
11299,0.6260603088532147
11301,0.614370033348295
11309,0.4990615244765294
11331,0.5986810972441339
11332,0.542078060556205
11337,0.6671542207011828
11343,0.3759470737364896
11347,0.6381991725721241
11348,0.51195264192539
11355,0.2299497622137195
11368,0.6034156698666395
11369,0.5989064588940766
11371,0.5438177812138631
11378,0.5892534014929691
11384,0.5809221010746772
11387,0.5937630893650815
11393,0.6980094380553993
11399,0.5371750988813824
11412,0.545864097050808
11431,0.6345998785385433
11432,0.6736347921550505
11444,0.26346743498580244
11450,0.1649967630310007
11451,0.573325087495534
11476,0.5795144989008372
11488,0.5921653525815496
11495,0.4114355609118043
11505,0.5487726382753821
11508,0.13767802113630945
11518,0.41163708873521854
11522,0.7157147462619678
11524,0.4124968667041755
11533,0.42352276007768525
11549,0.3966266485938659
11551,0.19295966646749815
11560,0.6764542667362109
11563,0.6602196850827149
11565,0.22324752338855447
11567,0.6058045681982431
11569,0.5754061428493417
11598,0.5461768071408275
11604,0.5683780534255478
11611,0.5927967731152822
11617,0.3850912990116745
11626,0.40689356396100834
11642,0.5848873305797175
11643,0.6125476124038539
11648,0.5862853146864199
11651,0.6323717115881522
11663,0.6320574396262475
11666,0.2009744154706613
11685,0.47934491585802036
11686,0.5623506274952035
11698,0.7433525522399368
11708,0.554645156652388
11711,0.6274760717645413
11718,0.6466210716812276
11742,0.6394103181316713
11761,0.5610688356370193
11767,0.5813671048166827
11768,0.6047406088409313
11775,0.5934265697430016
11779,0.3608998519506528
11786,0.11672655979151339
11790,0.40248581819933577
11791,0.599920136103378
11796,0.9092895798645055
11806,0.5630047147701254
11810,0.6437477258217666
11811,0.6350473321679823
11814,0.29083407816530643
11816,0.6228731584135243
11820,0.5737563296018484
11822,0.5504622075913287
11829,0.5821703193603645
11832,0.5911699280151714
11834,0.38754481466572166
11836,0.599378700792656
11837,0.53454609228877
11844,0.5409266932957284
11847,0.49064583487039853
11864,0.3893344199095823
11865,0.5692809871866207
11872,0.5658378346575451
11873,0.41093898481356467
11886,0.4077005912848768
11894,0.5268770747485865
11905,0.5946969172664731
11906,0.7199597701391761
11907,0.5894312317566297
11912,0.656168346662053
11914,0.4766834226602819
11918,0.577487742803911
11924,0.6188734333591679
11929,0.22065644035062834
11930,0.5963032552741504
11936,0.5627829660353185
11937,0.5695249172734914
11954,0.3843441250872972
11957,0.5868422312834646
11964,0.5296412265309186
11968,0.803400109408896
11972,0.37765052023911194
11976,0.6027386993067452
11979,0.5438177812138631
11981,0.6186165045989351
11983,0.5438177812138631
11989,0.7092756164600651
11991,0.6240702764982685
11998,0.6180416618230795
12003,0.6018001550017518
12007,0.5961014724487543
12011,0.5438177812138631
12014,0.5973843920339443
12024,0.6595754958897229
12033,0.5810037087532135
12034,0.6276308716360386
12041,0.6709507461929057
12046,0.36384980204329287
12056,0.5700406458941533
12064,0.5438177812138631
12069,0.619246766675274
12070,0.6610818886896845
12071,0.6084951693350071
12072,0.5427754160134239
12078,0.6725631617842709
12091,0.5438177812138631
12092,0.393074709252868
12094,0.5507306437861318
12098,0.5676007970058872
12103,0.6512677219722615
12115,0.36210977654364057
12118,0.3663110014129074
12122,0.5884696561506374
12125,0.21354659117970617
12133,0.5836237696589349
12137,0.36571245707122607
12141,0.6417282809444483
12143,0.5311069057814017
12144,0.35700693202277056
12154,0.675728552596398
12163,0.594226750304561
12170,0.5802387450901673
12193,0.7259438282693064
12196,0.5934463183485111
12206,0.5289303210855509
12209,0.5438177812138631
12214,0.5087777837530474
12228,0.6686568064826934
12233,0.5268726278686507
12238,0.35490610323295946
12242,0.6260534847990054
12245,0.5483475813645561
12247,0.5812931487680414
12251,0.6529163256331572
12287,0.5438177812138631
12292,0.42191036243499314
12304,0.5438177812138631
12317,0.4031440151481067
12320,0.2189735157948092
12323,0.3837244182213739
12328,0.5768483475370981
12333,0.3879307402421034
12334,0.5438177812138631
12335,0.6400243095200011
12352,0.38915849308003236
12358,0.6027569500924163
12364,0.6041404486061721
12376,0.6032184677337503
12396,0.5618620168860083
12402,0.21929399682923556
12406,0.6231038639349695
12408,0.6669720881655081
12410,0.1293076421034068
12413,0.613054269445828
12417,0.593635950842076
12424,0.5965122706552923
12425,0.6877890248595577
12426,0.6844885867113973
12430,0.6163156343907135
12432,0.34840852552446266
12433,0.5741225588688557
12451,0.7951564381875529
12457,0.5625403315151458
12465,0.3784250963618575
12468,0.5344287098279831
12474,0.604247111819511
12475,0.3846269644370291
12486,0.4266584544090811
12487,0.5605970339459428
12514,0.5837107647713605
12524,0.12558930203962404
12526,0.6292365062764137
12530,0.6431941600824327
12532,0.8090600433307178
12593,0.5580154840920106
12599,0.5534401399944853
12600,0.6209643691966393
12603,0.5761023032717404
12624,0.12032815306126621
12630,0.5605695643447953
12638,0.5743588292314206
12641,0.5438177812138631
12643,0.24830988661512335
12656,0.5787315890278789
12666,0.5577250441571759
12673,0.3666296616867757
12675,0.5172614672211329
12678,0.5651754040545973
12692,0.8854971416553163
12693,0.3679320186394371
12707,0.5328282154909494
12711,0.3606443206718552
12716,0.5367476468649784
12717,0.38083987340365966
12723,0.5438177812138631
12738,0.7019352089130383
12742,0.6796624391469603
12746,0.629641646716527
12753,0.43513819147981425
12758,0.6124671381596878
12760,0.6376467624081114
12763,0.6072160158915937
12764,0.5488185355142055
12768,0.6777834004928658
12776,0.5911102487978926
12777,0.5876281189651839
12783,0.19995500651186388
12804,0.607615811521161
12824,0.6229798333167972
12839,0.6019576494813321
12847,0.5566139863568984
12850,0.12258150735974555
12867,0.37875217199842665
12883,0.5438177812138631
12887,0.6639390736853392
12890,0.7326917232449565
12903,0.5483075750148102
12906,0.6619722652749886
12907,0.5438177812138631
12909,0.5251305106969227
12912,0.5968351492573355
12915,0.7418403318986033
12930,0.48932562988879935
12931,0.5924023986497917
12934,0.610613186058313
12951,0.6081836388311949
12955,0.587720046599843
12973,0.3671638582233314
12988,0.717006833535133
12999,0.5438177812138631
13015,0.6015287645191273
13026,0.5084181090207196
13036,0.6425315332707366
13039,0.6758375428847796
13040,0.5373490670658088
13041,0.37578879875095583
13043,0.3848083510769439
13057,0.5855777817552547
13064,0.5438177812138631
13068,0.5438177812138631
13069,0.534885208372595
13073,0.5680098490205334
13079,0.34578505312370905
13086,0.6652529539375943
13089,0.504536307816411
13093,0.6411507935073983
13097,0.3851927699108665
13098,0.5438177812138631
13105,0.6837684412857957
13107,0.5502228823087939
13108,0.5076507327510521
13110,0.6148379215515178
13112,0.5252558104645858
13114,0.6288207964764707
13118,0.5438177812138631
13127,0.6782613584193966
13129,0.6880649575401319
13142,0.25074618122292514
13146,0.410786384398515
13149,0.4273728681382164
13157,0.5869199983156226
13158,0.5614576684706729
13159,0.5101192304587836
13161,0.5312361000958221
13162,0.6052161763099573
13166,0.6156433286323038
13168,0.5887278071432125
13170,0.32121950670392685
13186,0.5683822711688311
13191,0.5600963415800441
13203,0.6120996271853187
13209,0.5773627483831362
13212,0.5273887416746037
13213,0.6629236205325357
13222,0.5627136512149297
13229,0.5560676111623473
13234,0.5346566791801137
13257,0.24386515421019908
13258,0.6239469686912699
13268,0.5435567864080322
13270,0.5485589566097342
13291,0.5542842420072877
13292,0.6013374821021459
13299,0.5883669012949728
13307,0.23584778500231335
13309,0.674491964025621
13311,0.5574493273754194
13312,0.5939663401161002
13322,0.6545279629522435
13324,0.35883040682455636
13330,0.5744558064684682
13338,0.5486652644891148
13344,0.5438177812138631
13348,0.7131466333308236
13355,0.5860390096327344
13365,0.22288287285809394
13368,0.5468951495129212
13370,0.5636179812761402
13372,0.4998462865125304
13377,0.49954900443127065
13385,0.3695844332313012
13389,0.6167843179896145
13393,0.36449085628499006
13395,0.5267671360716611
13404,0.5706560355063773
13411,0.5495753323852073
13416,0.560958084117722
13434,0.5867179593276596
13435,0.5791644923711752
13445,0.6485390036444788
13446,0.6508915751231745
13451,0.3542023076620635
13462,0.5717551066437678
13464,0.6748647228590019
13466,0.5993921786670358
13471,0.6384740286162813
13472,0.3828237575355877
13477,0.43861570990178905
13481,0.5680726226606656
13484,0.5513265121909007
13490,0.6519933638236292
13492,0.585801961967584
13500,0.5283895294183804
13508,0.5841688227999515
13516,0.6260157409698546
13525,0.6817545494402222
13526,0.3833809594574474
13530,0.583473512636859
13532,0.6827709656209643
13538,0.6438803601585245
13546,0.5914480120599029
13548,0.6089391647519956
13550,0.35975251998397767
13551,0.5614494984703335
13564,0.5778590538694891
13566,0.3776149064688209
13570,0.5811563685492652
13580,0.559559335648248
13585,0.548874653183032
13588,0.6102681434211953
13592,0.40394380951246084
13594,0.6006839657240134
13609,0.5735767762286245
13610,0.3443321517227775
13613,0.6735148993372658
13625,0.5584874194060884
13626,0.5438177812138631
13639,0.364384924928337
13645,0.36516747842969466
13647,0.5499117862770087
13648,0.6020533347155872
13652,0.36894633675263433
13654,0.38590287353644037
13664,0.36738899858122065
13673,0.5438177812138631
13684,0.5851160653451024
13690,0.6222365238723963
13693,0.5146056379096339
13696,0.5394890398482188
13700,0.41403879583710873
13701,0.6388098016569579
13707,0.5438177812138631
13713,0.5720174327485443
13714,0.5728337334206725
13716,0.5711735753885062
13720,0.5903686590269824
13727,0.567345025123015
13733,0.6632974736932007
13738,0.5438177812138631
13757,0.6187790351406856
13759,0.5441171374995506
13761,0.3691462427959886
13767,0.5560058198501252
13782,0.5745926124947842
13786,0.6401867169962538
13787,0.5969982484098221
13792,0.5500614766143282
13795,0.5637442402292657
13798,0.4183631894951469
13807,0.8801932708778321
13809,0.5954337759158633
13811,0.67564095859449
13815,0.5751499679300319
13817,0.5400857066508188
13818,0.5376684586352988
13822,0.5783822067374803
13824,0.6422568085572528
13829,0.5483897348284517
13832,0.2659390647113532
13840,0.4736378861841726
13841,0.44021695009951656
13868,0.5438177812138631
13871,0.2810505770762592
13880,0.6195821447686201
13888,0.5639342283309589
13890,0.36054360608839586
13891,0.622203296905034
13895,0.7223211081915234
13907,0.609990492678133
13910,0.5558564271319598
13912,0.5569445981892053
13913,0.6077717247883375
13923,0.5511431631652163
13929,0.5652407339863488
13936,0.5683284647369793
13946,0.5464887139397002
13950,0.43777833082519435
13951,0.6202387463806305
13954,0.5519730189603443
13958,0.5277065888881374
13969,0.5860011599906855
13980,0.7295434725400061
13981,0.37544631905060427
13986,0.5980916917183288
13987,0.7112257416038313
13989,0.5373076322559195
13992,0.5619827160364123
13994,0.3671240239568278
14001,0.5438177812138631
14002,0.5906586802981602
14004,0.5956213044890459
14006,0.5438177812138631
14012,0.5535612740127772
14021,0.6103796151209742
14024,0.5811773416459567
14045,0.5999421082689075
14047,0.4994344753001792
14057,0.5889063441971467
14059,0.7134227408426007
14060,0.6538511424948079
14068,0.690056508168891
14070,0.5943617273422166
14074,0.5846377118088146
14076,0.5247666425323481
14089,0.5520076391268776
14115,0.6047378709789977
14116,0.5679971182428072
14128,0.5649528382105233
14131,0.5951063113471858
14134,0.351047926780164
14137,0.59810934114687
14138,0.6604102360498091
14139,0.35790968202302387
14152,0.6101197469067025
14153,0.35681971347122166
14155,0.5643153747339538
14156,0.35577242422280897
14164,0.55217379222052
14165,0.5438177812138631
14171,0.6359826414289703
14174,0.5998655299239465
14181,0.38020411037661794
14186,0.3786544516423245
14192,0.578844621348453
14201,0.5667261740929677
14210,0.4242950130133702
14214,0.5581790555536346
14231,0.5796895437223006
14236,0.535690152618924
14241,0.34602924785300915
14245,0.608958621258183
14249,0.5687726282314568
14251,0.3984886456566779
14262,0.5872820157317353
14265,0.6627766475958929
14267,0.6181051994392793
14270,0.12188553758883479
14276,0.5805446999195091
14279,0.809829226878471
14281,0.5532594697239152
14289,0.5607205953441772
14290,0.511349013452868
14293,0.5813421474956414
14295,0.4746217658143874
14297,0.5025049621369597
14298,0.3612793087411029
14310,0.6839136294190652
14312,0.38814432378838276
14315,0.40450862278304744
14318,0.5774035083956076
14319,0.5438177812138631
14325,0.5434938709479036
14331,0.6166267443098353
14334,0.6897048585169284
14341,0.5647558199231997
14343,0.2229160882802841
14344,0.5813888245693245
14346,0.5985817405971999
14347,0.5757243031150872
14349,0.5438177812138631
14352,0.5682311200854044
14358,0.6599691562363944
14361,0.4971328305662596
14363,0.5079879683374391
14374,0.5372770629929853
14376,0.40319424704583695
14381,0.5424050121547666
14398,0.6430316839049022
14410,0.6368088092530244
14412,0.38993742220587074
14415,0.3354410526607488
