shot_id_number,is_goal
7470,0.6019154656339889
7474,0.3939573387837548
7487,0.399118904272417
7488,0.5171733791826787
7492,0.599830854441132
7496,0.37023962123712506
7501,0.4329894843163466
7505,0.46602091411502466
7512,0.3329764678999068
7526,0.4498878851413781
7536,0.4312829810739351
7538,0.609499158444401
7539,0.397387750019803
7544,0.6098353691883764
7554,0.3748342802884739
7564,0.4504208582867781
7566,0.42856139637157215
7580,0.37721622696984797
7581,0.46534893695638996
7584,0.39875987346431296
7587,0.3779685324509137
7589,0.398277267763974
7590,0.4504208582867781
7594,0.39051614074996466
7597,0.39127558381378524
7602,0.7553916140595291
7603,0.40287468952102684
7605,0.4395983301995
7609,0.4391493278194021
7613,0.42576474426456723
7619,0.4592978760851412
7625,0.4318504362203758
7626,0.6109673500862867
7636,0.5065503286896831
7639,0.63829311294755
7641,0.40932681228785467
7643,0.7579462976395265
7644,0.3825565805193535
7657,0.4504208582867781
7661,0.4269928509452491
7666,0.3818508663296478
7673,0.4157109066606522
7683,0.48290997404892333
7685,0.4152412598804412
7699,0.4263990431539426
7704,0.44901887275510716
7705,0.44886287644020745
7708,0.430159684018665
7728,0.49331980550080023
7733,0.41489656954508813
7741,0.46409636561317724
7743,0.4103946145520231
7745,0.38883402392876626
7754,0.4451009059819951
7756,0.4231139210306942
7757,0.41075393555254475
7770,0.3985489684804625
7773,0.7543270155568732
7774,0.42126341898255626
7776,0.5939497916432345
7777,0.36858510977971604
7778,0.3640609679677659
7781,0.6018114449479025
7784,0.3898601998250221
7789,0.6064473958463477
7794,0.4103473762193173
7799,0.4329246895499984
7801,0.4452332744476213
7818,0.4204366574958289
7823,0.41414895309694943
7828,0.38909461568548187
7832,0.40010206974852336
7839,0.4504208582867781
7851,0.40615740774539333
7856,0.3923568430841925
7868,0.48702992671349166
7869,0.33069753410305774
7872,0.33725283639211273
7874,0.37532541903959377
7878,0.3491695597908382
7888,0.421790876970054
7913,0.38628442939736396
7923,0.3992572082011751
7925,0.6011594206600375
7926,0.3959799268925396
7938,0.36721151980320776
7942,0.6550808405616463
7945,0.4152775933219525
7954,0.43097047549942713
7963,0.3776408886105677
7969,0.38377174483596943
7970,0.49070412289067267
7977,0.4899998379552
7981,0.4090113671407273
7990,0.4433015005984852
8020,0.46140634790371626
8023,0.3742474236597194
8025,0.43561172684099225
8034,0.5083427436256355
8039,0.42672453760272017
8046,0.392843234075387
8051,0.4124842129651851
8055,0.40034841649621267
8060,0.40037488131796656
8063,0.34721004486362167
8073,0.7586401331579977
8074,0.36458416575086033
8076,0.5230276456138729
8080,0.3899809143588612
8088,0.3801246253994556
8102,0.35584764911427713
8103,0.509234224914074
8104,0.5085701211795729
8105,0.3950144696214304
8109,0.44062089791275116
8115,0.611314442442652
8121,0.4381103535677151
8126,0.4380380497252747
8135,0.44594821714468147
8153,0.4473128227311316
8156,0.3911693574734566
8160,0.5099595116467819
8161,0.4280231749267771
8162,0.43809857338042696
8171,0.37285669202740834
8181,0.3552929051293891
8183,0.34312885635167695
8185,0.42105157914775815
8191,0.4504208582867781
8203,0.30496580079698954
8204,0.6577210054534885
8207,0.4381638617375937
8208,0.4138449652667317
8209,0.40799136393053415
8210,0.3992416297595088
8225,0.4038270588795265
8226,0.39800839729739407
8231,0.40565385290034944
8233,0.3167115237117375
8244,0.5883561238634515
8250,0.3516804845768582
8261,0.49054062513410257
8265,0.39049976496413247
8278,0.38086628692277014
8279,0.33433583501671393
8280,0.44973834860910505
8296,0.5986729279703331
8299,0.42300147577114733
8300,0.385155647070746
8301,0.5102770575765508
8305,0.4135120246872105
8327,0.36933829555922615
8334,0.4114066272100681
8349,0.3656933832918982
8355,0.4504208582867781
8361,0.4133049553908418
8362,0.3942853240120756
8364,0.41757666136270555
8365,0.40474509685003923
8375,0.3646462033495155
8378,0.4511229469830938
8380,0.3885998051912797
8381,0.42375810930894886
8387,0.3986856582540048
8399,0.6608167806811273
8402,0.7623501534608701
8409,0.37520049882949935
8433,0.6520374202678343
8436,0.4054724382273723
8442,0.39433857447226317
8448,0.3910156898911673
8464,0.3934957874411206
8469,0.393908885628099
8474,0.3985342808791902
8478,0.4448275319820484
8482,0.39805169282743813
8490,0.3332092722691362
8510,0.4021887596051923
8511,0.4016554659848467
8527,0.39775595694505417
8532,0.33537624000681554
8533,0.3671146939565866
8538,0.40999665567492305
8541,0.3587928862479689
8545,0.39467671339124294
8553,0.4243229809947513
8554,0.38658430081825096
8555,0.4504208582867781
8569,0.3883480498135515
8586,0.4371236952397571
8593,0.3758425845816317
8600,0.7152893519121575
8606,0.4491408684654903
8607,0.34235874157979745
8611,0.40191852939906514
8613,0.47267103409899547
8618,0.6041854650474476
8630,0.45332241869740275
8637,0.419835103551467
8650,0.455604313083383
8652,0.3670691660893318
8661,0.6018776279004742
8669,0.3796254332031824
8673,0.3790526804478216
8674,0.37230883760918476
8678,0.6067816326537216
8682,0.35392335461866803
8688,0.4942519969836692
8689,0.5626031062561103
8695,0.38068534250995284
8698,0.3879391359581501
8703,0.3843771277482949
8709,0.35633471195996436
8716,0.41697804580525316
8723,0.35142496094785314
8737,0.3979391814235681
8753,0.3853080426856075
8773,0.5133364777502092
8774,0.3543755594839822
8778,0.612857866647319
8786,0.40325662068539736
8794,0.6114081639256485
8795,0.4347411529271869
8800,0.2880850831761421
8804,0.4056531317528618
8808,0.41021611739553404
8809,0.42191176341742975
8817,0.6019356789171525
8818,0.41173597450131844
8825,0.3872583192042236
8830,0.3848755199424667
8833,0.39729660808622935
8834,0.3460740452598342
8836,0.4096307466828183
8837,0.3651222830101916
8844,0.33157669855896904
8851,0.32772419748090825
8861,0.7364925849502713
8864,0.38302035042211224
8865,0.36485243391395134
8869,0.4504208582867781
8873,0.6634748696535817
8880,0.4424161238823709
8884,0.37799518545674804
8888,0.3916780023664964
8889,0.4052198885266438
8891,0.6065524510108201
8893,0.3734932899727502
8897,0.4033713544271196
8905,0.3920852597525367
8910,0.732305796720607
8918,0.6046215439052661
8939,0.34511729787449835
8940,0.4504208582867781
8941,0.36838564167511084
8944,0.3674819201392674
8949,0.38759127066505894
8950,0.3476376413705366
8958,0.46842616824824973
8967,0.6009889003565871
8975,0.3946998979711547
8979,0.4007716977143875
8980,0.37125061951108607
8991,0.2828176543264511
8995,0.2623598841088026
8996,0.3653441253688591
8998,0.6117211328251806
9000,0.43887815864094104
9001,0.49847114784627905
9002,0.5168747659013038
9024,0.40114664164263825
9026,0.3915043670617372
9027,0.4163278288450111
9034,0.4150565557985878
9038,0.358426997576906
9050,0.38394037503855816
9052,0.4346245300472068
9054,0.4069853199465302
9078,0.6049973768795303
9097,0.435600824764986
9109,0.36698924230308794
9112,0.45414716907522
9115,0.3740919077960566
9125,0.609345688634549
9132,0.3887788895806702
9136,0.42098460597243864
9139,0.3789582757102631
9140,0.3895344801960663
9142,0.4298325447042448
9143,0.42268003360830253
9147,0.4725339096813905
9159,0.40726105964772674
9165,0.6305072925091522
9172,0.4002024569684475
9177,0.3732132456782843
9179,0.35672754110728466
9185,0.39089410845911576
9196,0.7329591614525057
9201,0.40053520787954866
9209,0.354883316681657
9210,0.454975630192615
9212,0.4289369108622373
9214,0.4163225664254847
9240,0.7364766383540817
9241,0.4248816293436918
9244,0.4297019752322096
9249,0.3230175706306868
9250,0.38869600476214206
9255,0.39884973141764657
9258,0.45907471890134777
9263,0.3408994793104206
9266,0.34018316655156167
9269,0.3778170977250409
9272,0.3852281573363126
9276,0.5942527116347521
9290,0.3928212562561101
9299,0.3463743295285284
9303,0.38474875810430303
9310,0.2952696577990645
9311,0.39632075921218857
9314,0.4115043834022583
9315,0.6077079476643427
9325,0.4943034876025173
9328,0.4379004955256655
9329,0.5739887121634591
9332,0.7342805603557669
9337,0.4889333164964642
9353,0.4460910460861097
9355,0.4041330035924768
9356,0.6034623603096949
9362,0.48884733685203496
9364,0.4862329311073451
9366,0.5236809650786759
9387,0.6737357069817311
9388,0.7542533368630908
9396,0.605666419828584
9400,0.32419390453643665
9406,0.4083833232060581
9411,0.3947330227070106
9416,0.442001241837315
9417,0.6622854629538988
9423,0.6660253200120805
9425,0.6249509225986087
9426,0.4083395664431722
9427,0.4001827677300264
9429,0.5948565946580734
9430,0.4798138400722481
9434,0.4654855587705527
9442,0.4049227910654444
9458,0.42149442785680374
9476,0.38789329237133874
9481,0.41185486207927446
9483,0.4158865985820818
9484,0.4016587493870266
9487,0.6018518107557691
9488,0.3988075472036215
9490,0.3128011775190624
9502,0.7369799793040382
9505,0.3566572147301717
9509,0.5899955168114045
9515,0.4211955561104465
9516,0.3988119626131058
9532,0.43321663558226065
9539,0.43617285380089943
9542,0.6080463953679686
9549,0.3722732758189169
9550,0.42225282971623657
9553,0.4136981662864344
9554,0.4231582612920898
9561,0.4396276383221528
9566,0.41156305917791913
9571,0.36650766015375486
9577,0.39802045405777997
9584,0.38936332900739445
9592,0.3982368248930612
9596,0.6648303292028894
9602,0.3545385161899134
9603,0.375634727151911
9604,0.6047346975281569
9608,0.5980416964885042
9609,0.449577309077993
9613,0.421262839369336
9623,0.3566726875222506
9630,0.7196941692752512
9633,0.3993758972179986
9648,0.35527553816975666
9665,0.5727368582773794
9668,0.3987785357606974
9678,0.4504208582867781
9679,0.4024754350356069
9693,0.6625333913077961
9718,0.6622180994883909
9720,0.6018170623670458
9744,0.4022746964809873
9745,0.36329686630150576
9746,0.6068115431427021
9753,0.3945900637450426
9758,0.6020293814143702
9759,0.3786924784162159
9763,0.39775135004003404
9766,0.37691782935260476
9767,0.3976911759528797
9777,0.49475681955140294
9781,0.40210972281301516
9789,0.4504208582867781
9790,0.3868157996869964
9799,0.44136734251572746
9802,0.3634400998174678
9805,0.5985880429053074
9807,0.4593925318196227
9812,0.42830226881562905
9818,0.41205265909880856
9820,0.4504208582867781
9822,0.4367375032298767
9824,0.5180008977863746
9834,0.5981584810582459
9836,0.4504208582867781
9847,0.3922982999317771
9864,0.7572600052050683
9869,0.3418515596609679
9875,0.3996419339394181
9880,0.39835013432740884
9889,0.6651845843856075
9894,0.34003891932913766
9909,0.716114474511689
9915,0.44477815174953306
9919,0.4713926845622326
9920,0.6622214491555306
9940,0.41815594751810586
9946,0.4504208582867781
9958,0.6042880748400676
9959,0.4170135274742192
9973,0.4594477508315143
9976,0.4011288846827282
9978,0.371996695686654
9982,0.37598838732969564
9987,0.38800417567081447
9988,0.4921482525180963
9992,0.4247464763002101
10000,0.28854096749898284
10002,0.49192172543330437
10005,0.3423609593175668
10008,0.4096340028114449
10009,0.3837897016200336
10011,0.4680602806777015
10021,0.39191171390223456
10022,0.6067106561687142
10053,0.39694693642993284
10074,0.3700261974803979
10076,0.4064817335130726
10090,0.5734870483422425
10092,0.3816154716556339
10099,0.4197559934240379
10102,0.36902182944630324
10103,0.3692111588617299
10106,0.37251678599637267
10108,0.6233766553632606
10113,0.6010623468361669
10119,0.3475396523668263
10122,0.3911321343014271
10125,0.3930969490312691
10140,0.5046787030598405
10155,0.37524550243886934
10159,0.41634292842251974
10164,0.4453774419327654
10175,0.4033826622384492
10176,0.4438420551706698
10178,0.41764041863367013
10186,0.5069673854218647
10200,0.3889055541114119
10204,0.6074166538635444
10206,0.6030981874041642
10211,0.406945561529581
10212,0.38237551459317376
10217,0.4173083474035836
10220,0.5064241951272829
10230,0.5100485593635512
10234,0.4052856399316117
10235,0.3990080125322812
10239,0.35026444455615335
10240,0.396782271045134
10242,0.38728191247765653
10245,0.36804059972458764
10246,0.6056829436495627
10247,0.3503155202015966
10250,0.35043106838773247
10254,0.6065989217414081
10257,0.42533049458435435
10260,0.40177760438671317
10261,0.6314763009686172
10265,0.3998809635699686
10273,0.4504208582867781
10274,0.3777957895799855
10277,0.4371162784761895
10289,0.7588093168098597
10290,0.36386625497248265
10298,0.4214662998204003
10301,0.37554114408979344
10304,0.4867867582142227
10305,0.40624331745781395
10313,0.4504208582867781
10320,0.33572221079006115
10323,0.38158657042240784
10328,0.42906158236221204
10332,0.7347056991659291
10336,0.7365131608124089
10343,0.3640282534781778
10348,0.512535976981556
10350,0.4249063295197268
10351,0.40999250599423587
10354,0.3478813318799556
10372,0.3904394384473711
10373,0.4708065054580123
10380,0.3830320577028751
10383,0.43638399325814325
10396,0.5961398082439735
10397,0.5093096873459034
10399,0.6003942270085759
10400,0.5109001380337791
10401,0.39113487853243567
10402,0.4270380006522515
10403,0.4504208582867781
10410,0.736595316841899
10412,0.42902499721651466
10415,0.39354073433346914
10424,0.40665407544372567
10428,0.4016481081806564
10432,0.37830988210810357
10462,0.4898117837915116
10477,0.338224198536883
10482,0.4504208582867781
10484,0.3637125154368779
10493,0.38417396540155146
10495,0.4504208582867781
10497,0.37977344495392207
10516,0.41387957022354116
10521,0.3941079118911568
10522,0.4063252123094959
10523,0.50756803909296
10528,0.3786495776862221
10530,0.40779767003093326
10532,0.39316559811280516
10533,0.3782088310811258
10543,0.6188966380091857
10547,0.4234816229195975
10552,0.37289966738833413
10558,0.4324945331420321
10571,0.4032875687190282
10572,0.3479117800299479
10574,0.2920575891145175
10583,0.6089489639010369
10600,0.43362617487295496
10607,0.4021214750466709
10608,0.4504208582867781
10614,0.3439800479561632
10630,0.3645420150995851
10634,0.39235970918430924
10635,0.36856770576385944
10641,0.5951150993111388
10643,0.3961809002273052
10644,0.6039976887481378
10648,0.4082527275986293
10669,0.37393351895178967
10675,0.40849951592844763
10686,0.5991776706346996
10704,0.3813505887013302
10707,0.3697513880891202
10722,0.3569628814404866
10736,0.6551102965185062
10764,0.43076105689258154
10767,0.6044025604782828
10776,0.4218219250262237
10779,0.4967607673579085
10781,0.38547933731982936
10792,0.6074609294682903
10797,0.4127239807147913
10798,0.3538161823225181
10801,0.42034917321094417
10802,0.39337697645435044
10805,0.355964533626405
10808,0.390064413861734
10810,0.6208525657089669
10816,0.4343079191135141
10817,0.38721835927827225
10829,0.6219477129885524
10843,0.482583744014231
10858,0.499245195592771
10866,0.34004600847707694
10876,0.3700016481042093
10887,0.35298969195558183
10891,0.37316380443973435
10896,0.3923554547974215
10900,0.4558731213038989
10905,0.39869255036890494
10907,0.38859783783644697
10917,0.285442493772023
10936,0.599938535769631
10947,0.3923116969188997
10948,0.5927201426606401
10951,0.41069421269038986
10955,0.34951014616543025
10969,0.3850968488994662
10984,0.3895296353082218
10987,0.40427283362108246
10990,0.3377140904301108
10992,0.5627973703934459
10996,0.41125149969700225
10997,0.4504208582867781
10999,0.3774829949008404
11000,0.6344429564895429
11001,0.3871954536367931
11010,0.4883020424918628
11016,0.6042708247432406
11018,0.6061379945277975
11034,0.7401989438946617
11039,0.39954424062321614
11041,0.41648878604837414
11047,0.38887883965995096
11053,0.3849573119706471
11055,0.27616069353608896
11056,0.4117311607766687
11065,0.4272426701215929
11068,0.45082999767387655
11070,0.39057932209349594
11071,0.41956239467390843
11072,0.4166887365024253
11079,0.6115415114325797
11091,0.34374444153940037
11094,0.4236536103873725
11112,0.4928223018540334
11113,0.4894285189779987
11128,0.4333014012605051
11153,0.3924822570179872
11154,0.2667439387715667
11163,0.3845989676422955
11179,0.42295243474430183
11181,0.4515976569080158
11206,0.46647399172835
11216,0.3945347067203502
11221,0.42253900803102673
11223,0.5020353022769317
11228,0.4438444381087726
11235,0.389001264421999
11237,0.6023816630361591
11244,0.3725258530680297
11256,0.4249720801075382
11267,0.39636058279484465
11272,0.6087759674209522
11281,0.3837154634424405
11285,0.47224080744913666
11288,0.5192854094051137
11291,0.3964023124357736
11293,0.3901999515872275
11297,0.3888639673074721
11298,0.44960866080735984
11299,0.35837238598431526
11301,0.3801454732181876
11309,0.45119247530801665
11331,0.40144529758143777
11332,0.46333809848482865
11337,0.3651191713482912
11343,0.6248667849053969
11347,0.37763210963035015
11348,0.5096007815159583
11355,0.7349033995955693
11368,0.3788468407781441
11369,0.4011576090489568
11371,0.4504208582867781
11378,0.3904427268752253
11384,0.42523191171562763
11387,0.38700826034069413
11393,0.347748023502926
11399,0.4348435670869191
11412,0.43540661327143415
11431,0.34115093421986054
11432,0.37555988242635213
11444,0.7316053166540408
11450,0.6589893265891067
11451,0.40137290664572534
11476,0.4011049554787016
11488,0.3880449759805573
11495,0.5992316223515329
11505,0.43255482695666214
11508,0.7605613308626488
11518,0.6036778138589143
11522,0.3297019500496941
11524,0.4946824599086727
11533,0.46649674440578165
11549,0.5991372259719973
11551,0.7388346095987939
11560,0.3626927195060766
11563,0.34165545570154704
11565,0.7375960214569905
11567,0.40743318120011945
11569,0.41191699799447395
11598,0.430275690563965
11604,0.4214393262048439
11611,0.42084060351620417
11617,0.6022280993302793
11626,0.4828664641570066
11642,0.42059146161686695
11643,0.40576715210213443
11648,0.4043449483260192
11651,0.3825965351185374
11663,0.3825904140162821
11666,0.7383191533323341
11685,0.493266663875615
11686,0.3958939474780131
11698,0.3148406913962609
11708,0.4239178383974258
11711,0.40595981891295385
11718,0.348270799858705
11742,0.3535942300936708
11761,0.46294736031050726
11767,0.4200920834524149
11768,0.3666892156263363
11775,0.4273014599745932
11779,0.6106123947255923
11786,0.7547107475517005
11790,0.5963691652538048
11791,0.4189558658925816
11796,0.24458521151960344
11806,0.41563270009279424
11810,0.36533283444038733
11811,0.3732202004256571
11814,0.7343230748583964
11816,0.3684044914125141
11820,0.4166400209779744
11822,0.4200483212536223
11829,0.38414055134003583
11832,0.3912911145490098
11834,0.6034652826457607
11836,0.38589254373747056
11837,0.43310259652893135
11844,0.4309306570105842
11847,0.5350637430054711
11864,0.649850985916495
11865,0.4278535723371157
11872,0.43241867794268096
11873,0.6022834146419263
11886,0.5061391791981106
11894,0.41020839196682657
11905,0.3977085400206567
11906,0.32857545912722197
11907,0.39501070994901466
11912,0.39538483376108635
11914,0.5157771728996092
11918,0.4071424728562477
11924,0.37362677767798047
11929,0.7346834068062653
11930,0.4241212976997435
11936,0.40876593235321346
11937,0.3961147353623239
11954,0.48584339747338534
11957,0.4046178429973703
11964,0.5118081725062043
11968,0.2796968776474891
11972,0.6049856351515234
11976,0.41054622565308185
11979,0.4504208582867781
11981,0.3901588020668667
11983,0.4504208582867781
11989,0.2730850495862303
11991,0.3471277715143102
11998,0.3900185072038931
12003,0.42103493967662564
12007,0.37864745813473044
12011,0.4504208582867781
12014,0.371501036364858
12024,0.3234565470456118
12033,0.4391312328035044
12034,0.4073106707975707
12041,0.31999453377842974
12046,0.6031149938059118
12056,0.4181191746596905
12064,0.4504208582867781
12069,0.3644603272334978
12070,0.3593651327115702
12071,0.3818427977839003
12072,0.4445142533647191
12078,0.36618507430501385
12091,0.4504208582867781
12092,0.49132341151133335
12094,0.46055525400385766
12098,0.40807276885827726
12103,0.3649833840205655
12115,0.6106342314756813
12118,0.609828641446647
12122,0.40347736830586295
12125,0.7401041791773268
12133,0.3924623634113087
12137,0.6113585934727075
12141,0.3280595674955965
12143,0.4696145964571672
12144,0.6639459398003368
12154,0.3661487913300298
12163,0.40101729169695627
12170,0.4087816961142643
12193,0.3759288290642281
12196,0.3940184144933512
12206,0.44943781603598726
12209,0.4504208582867781
12214,0.4164450048532712
12228,0.3300776294618029
12233,0.43629542603901916
12238,0.615534916893887
12242,0.39612858574472953
12245,0.4490567702954347
12247,0.41799306134308983
12251,0.36332061860941867
12287,0.4504208582867781
12292,0.6616966712407868
12304,0.4504208582867781
12317,0.6593315944654559
12320,0.7359323903325797
12323,0.6002564089916875
12328,0.4156918024479496
12333,0.6053654786796375
12334,0.4504208582867781
12335,0.3730355834098077
12352,0.6039533914201354
12358,0.3595355888725051
12364,0.39719648912085914
12376,0.3730003034157701
12396,0.4080057313336385
12402,0.7373958320826569
12406,0.39912890911686305
12408,0.36591559682800695
12410,0.7525775542316219
12413,0.3965460065004681
12417,0.3795500291855264
12424,0.4102566440093672
12425,0.36195526920455723
12426,0.3542691542199071
12430,0.39003489691051885
12432,0.6824723553777033
12433,0.44080224776090304
12451,0.30950873457632433
12457,0.42306761463225584
12465,0.6078539899662105
12468,0.4403479494975501
12474,0.4063252250650655
12475,0.6074461116418572
12486,0.4700689176877348
12487,0.4565010170865169
12514,0.40099576668095555
12524,0.7540622443650677
12526,0.38450953016029615
12530,0.3725025502758764
12532,0.26896561620647125
12593,0.4270276303192389
12599,0.42296947213837893
12600,0.37360668926680385
12603,0.41652821243643157
12624,0.755169200543239
12630,0.4183815709279731
12638,0.4265422440515436
12641,0.4504208582867781
12643,0.6924327859274413
12656,0.3833374056858181
12666,0.42590671599665647
12673,0.6060566500825807
12675,0.4645186603121678
12678,0.4335562314774326
12692,0.262814311609767
12693,0.632155673535501
12707,0.43290938651670197
12711,0.666490008689684
12716,0.4541287311892741
12717,0.6069086784625535
12723,0.4504208582867781
12738,0.39031309470915015
12742,0.3502922116384385
12746,0.37045904108247235
12753,0.5238740045283489
12758,0.4235180561754719
12760,0.36577150678586023
12763,0.4024991629731325
12764,0.44186257796561557
12768,0.3455550048279243
12776,0.39628222482948344
12777,0.3838937632243755
12783,0.7191300107488181
12804,0.40100764071954276
12824,0.37080095280713155
12839,0.3627343162846524
12847,0.4292193431503125
12850,0.760324006441453
12867,0.6655633658876794
12883,0.4504208582867781
12887,0.3644739528928631
12890,0.3116620193624947
12903,0.43244513873407464
12906,0.3784140616364444
12907,0.4504208582867781
12909,0.44487978559757396
12912,0.39675007055208966
12915,0.3201674870871123
12930,0.5108778512745509
12931,0.3922867622556989
12934,0.4012842130804435
12951,0.39425401138742133
12955,0.4239600339350075
12973,0.6062437968638599
12988,0.38135294706948064
12999,0.4504208582867781
13015,0.39249427162104056
13026,0.4379629292857613
13036,0.375839356997832
13039,0.3106302755121226
13040,0.4444038429110988
13041,0.5987825322032405
13043,0.6473930128354793
13057,0.41765853606396075
13064,0.4504208582867781
13068,0.4504208582867781
13069,0.43510675518335545
13073,0.40221201408911456
13079,0.6178490514616156
13086,0.3620366439033926
13089,0.547394118230475
13093,0.3822589110550154
13097,0.5701185699726858
13098,0.4504208582867781
13105,0.36958448437831465
13107,0.4448065876989945
13108,0.4587411181676239
13110,0.37437588243603903
13112,0.4959118978706531
13114,0.3684982663071681
13118,0.4504208582867781
13127,0.3568161584871319
13129,0.37394003017275507
13142,0.734025755767781
13146,0.49147269822397444
13149,0.48588700888609915
13157,0.4035627125272582
13158,0.43702730590824557
13159,0.44610542506170936
13161,0.4361723447557819
13162,0.3961775850173145
13166,0.39690398648432834
13168,0.40898661692024535
13170,0.6791175715037922
13186,0.4001120819072824
13191,0.41489757218776646
13203,0.40756729531168123
13209,0.3692738746906119
13212,0.43533825166052753
13213,0.34687398130794445
13222,0.4360607476635809
13229,0.41253980158515363
13234,0.4602763880649159
13257,0.735188341448614
13258,0.37693891343377606
13268,0.4315603003269771
13270,0.4096397083371909
13291,0.42350768772902003
13292,0.41745413325791203
13299,0.40410432476181907
13307,0.7324596149804615
13309,0.33592137473660255
13311,0.4077391009984421
13312,0.39661506087486764
13322,0.3420462804798859
13324,0.6672673880655902
13330,0.41217804698629645
13338,0.4345079925525138
13344,0.4504208582867781
13348,0.2799263561240908
13355,0.4310039733112897
13365,0.7385128410565057
13368,0.4035262324166548
13370,0.42050109276091885
13372,0.5229857772256027
13377,0.44549522297723276
13385,0.6020949882350285
13389,0.41549513942032246
13393,0.6053232755274722
13395,0.4295981786485676
13404,0.41416167171856355
13411,0.41077143660769655
13416,0.4017127955939871
13434,0.4008157278725836
13435,0.40888477192468686
13445,0.36713515279326525
13446,0.3586101664769932
13451,0.6523182847406322
13462,0.43932968166627473
13464,0.3524648412759668
13466,0.3977745759535519
13471,0.3921022369345793
13472,0.5991762501697281
13477,0.483176739700807
13481,0.37124092982912305
13484,0.41477856579380135
13490,0.34258676695717477
13492,0.4082575970578603
13500,0.4473105475904236
13508,0.4091173086927224
13516,0.35658832547148744
13525,0.3681923760386455
13526,0.6092899373698729
13530,0.4058379916563445
13532,0.3550071149761993
13538,0.3672480129394907
13546,0.41916391483771875
13548,0.37716973998181014
13550,0.6671129210456572
13551,0.40741041325133065
13564,0.43109787066664085
13566,0.6045888452008633
13570,0.4119155394110791
13580,0.40287927067573126
13585,0.41632684323043123
13588,0.3907205302748592
13592,0.4908216105318651
13594,0.3951668008352722
13609,0.39547605260477076
13610,0.6327741034609482
13613,0.3470761339370546
13625,0.41770090382377
13626,0.4504208582867781
13639,0.6643237406938919
13645,0.6266470134759167
13647,0.42823986925233387
13648,0.39478518615675495
13652,0.6543795161082535
13654,0.6462732368828229
13664,0.6099155225779055
13673,0.4504208582867781
13684,0.40488799772171163
13690,0.3773565836234408
13693,0.49372518271658683
13696,0.4433284720042673
13700,0.4707077410164846
13701,0.3723297283620884
13707,0.4504208582867781
13713,0.41101380949521493
13714,0.41713683897740994
13716,0.40941128589297426
13720,0.38501932957668705
13727,0.3999832452470508
13733,0.3638671156606115
13738,0.4504208582867781
13757,0.3851843100628083
13759,0.44619539494068683
13761,0.6051121510852836
13767,0.41065337710276484
13782,0.4022461243279556
13786,0.378846954191757
13787,0.40889486385899154
13792,0.44880105594556674
13795,0.43509636045311456
13798,0.4863872027999893
13807,0.23651573472607862
13809,0.3911458041108885
13811,0.36210666851902906
13815,0.4012669818369121
13817,0.4388502613611844
13818,0.43189875860965704
13822,0.41370723583771696
13824,0.3468828357374998
13829,0.45231741201189213
13832,0.7169406898140489
13840,0.5268351741263823
13841,0.530201180212726
13868,0.4504208582867781
13871,0.6813077957405462
13880,0.39843428728857105
13888,0.4236356951869407
13890,0.607928368020243
13891,0.39519243552356614
13895,0.36881370936614155
13907,0.38896420782982755
13910,0.4020668983921457
13912,0.45802812832421214
13913,0.389415608421273
13923,0.43331680100914993
13929,0.42021965125581945
13936,0.41083044798849533
13946,0.464007513424348
13950,0.48167296114396957
13951,0.38906193645796117
13954,0.40513266345236765
13958,0.4530677989301346
13969,0.38416463469914064
13980,0.3071690324902175
13981,0.5170420639057255
13986,0.39801000875211057
13987,0.363413265434441
13989,0.49562399894276377
13992,0.4112923588405189
13994,0.5990471345117602
14001,0.4504208582867781
14002,0.411891711005404
14004,0.40573837161034493
14006,0.4504208582867781
14012,0.4250365940143771
14021,0.38210586277145914
14024,0.4147479375609705
14045,0.3974924282927761
14047,0.433014712832532
14057,0.41259344081940175
14059,0.33365608582567297
14060,0.33204794116830727
14068,0.3404881501079122
14070,0.4238401164630126
14074,0.4673805159247101
14076,0.4535114377089575
14089,0.45035823018228816
14115,0.40285453679597033
14116,0.41767174617824465
14128,0.48062494842617404
14131,0.40051169280080035
14134,0.6077989264729436
14137,0.4099260064583273
14138,0.3601962350487813
14139,0.664663717269655
14152,0.3849902169497097
14153,0.6266176033687773
14155,0.39826367817732683
14156,0.5966957607439894
14164,0.4243206635393914
14165,0.4504208582867781
14171,0.3463208989681669
14174,0.38786361126978114
14181,0.6013183491397974
14186,0.5579431963397652
14192,0.4353780576401282
14201,0.43730851862216347
14210,0.5950073078620922
14214,0.4282709217746826
14231,0.4071739760669255
14236,0.4645321031079981
14241,0.6083937577827564
14245,0.3665923168858385
14249,0.41629212558760287
14251,0.5046582294985146
14262,0.38748317943628763
14265,0.30899052483959816
14267,0.39174273831054823
14270,0.7645249095384783
14276,0.4280706912479879
14279,0.2631417639975726
14281,0.40966761723874967
14289,0.43565673101574154
14290,0.4515557667135467
14293,0.4117883627298051
14295,0.5177402461998132
14297,0.4890022428620482
14298,0.6035947709606183
14310,0.33736034381597835
14312,0.6026786840035324
14315,0.6449763650201805
14318,0.4490779639679824
14319,0.4504208582867781
14325,0.44558476198567054
14331,0.39317010777826145
14334,0.3299280281839371
14341,0.42047923333584897
14343,0.739816055298984
14344,0.42317455549037136
14346,0.40505568917834867
14347,0.39714322319750367
14349,0.4504208582867781
14352,0.4018987924760402
14358,0.33649139216748847
14361,0.4565555618337106
14363,0.4684345635832179
14374,0.4568716582830296
